Id,log_bike_count
500,5.037441291578238
501,4.329916224807426
502,3.302860279319475e-05
503,-3.979224247308011e-05
504,4.763431306487086
505,5.031768609068762
506,3.302860279319475e-05
507,4.700413300362527e-06
508,4.744469256702055
509,4.500729815373876
510,4.700413300362527e-06
511,3.5558013106056845
512,4.405904984115383
513,4.891822094424955
514,5.031768609068762
515,4.8499209950202875
516,4.727104151139136
517,3.302860279319475e-05
518,5.344523200455471
519,-3.979224247308011e-05
520,3.302860279319475e-05
521,4.883145853139879
522,4.329916224807426
523,2.996380975043209
524,4.41974691038773
525,5.062555670691621
526,3.5558013106056845
527,4.891822094424955
528,4.905090280410242
529,4.744469256702055
530,4.763431306487086
531,4.405904984115383
532,-3.979224247308011e-05
533,-3.979224247308011e-05
534,3.302860279319475e-05
535,5.244469505365299
536,4.356083943740071
537,4.329916224807426
538,4.700413300362527e-06
539,5.344523200455471
540,2.996380975043209
541,4.41974691038773
542,4.700413300362527e-06
543,3.302860279319475e-05
544,5.037441291578238
545,4.883145853139879
546,3.302860279319475e-05
547,-3.979224247308011e-05
548,5.037441291578238
549,4.700413300362527e-06
550,4.700413300362527e-06
551,4.500729815373876
552,3.302860279319475e-05
553,3.302860279319475e-05
554,5.062555670691621
555,1.609462599671738
556,4.727104151139136
557,4.905090280410242
558,5.244469505365299
559,4.356083943740071
560,4.727104151139136
561,4.41974691038773
562,4.905090280410242
563,4.700413300362527e-06
564,3.302860279319475e-05
565,4.500729815373876
566,3.302860279319475e-05
567,4.700413300362527e-06
568,4.883145853139879
569,4.700413300362527e-06
570,3.5558013106056845
571,5.344523200455471
572,4.891822094424955
573,4.41974691038773
574,5.037441291578238
575,2.996380975043209
576,3.5558013106056845
577,3.302860279319475e-05
578,4.905090280410242
579,4.329916224807426
580,4.405904984115383
581,4.405904984115383
582,4.744469256702055
583,4.883145853139879
584,5.031768609068762
585,1.609462599671738
586,4.700413300362527e-06
587,4.356139903947184
588,5.244469505365299
589,5.031768609068762
590,-3.979224247308011e-05
591,3.302860279319475e-05
592,4.727104151139136
593,4.700413300362527e-06
594,3.302860279319475e-05
595,-3.979224247308011e-05
596,-3.979224247308011e-05
597,4.891822094424955
598,5.344523200455471
599,3.302860279319475e-05
600,3.302860279319475e-05
601,4.356083943740071
602,5.244469505365299
603,2.996380975043209
604,-3.979224247308011e-05
605,4.700413300362527e-06
606,4.8499209950202875
607,5.037441291578238
608,4.744469256702055
609,5.062555670691621
610,3.302860279319475e-05
611,4.763431306487086
612,4.763431306487086
613,4.500729815373876
614,4.329916224807426
615,5.062555670691621
616,5.2444672483829216
617,4.419744653405356
618,4.419744653405356
619,1.6094613905889215
620,4.727101894156762
621,3.222529571278443e-05
622,2.84920666260291e-06
623,4.891819837442582
624,5.34452199137265
625,-4.796087611502742e-05
626,2.84920666260291e-06
627,5.037424039661259
628,4.329915015724609
629,4.849903743103308
630,2.84920666260291e-06
631,5.031751357151782
632,3.222529571278443e-05
633,3.222529571278443e-05
634,2.84920666260291e-06
635,5.062547096282241
636,4.500712563456896
637,4.329915015724609
638,3.555792736196304
639,4.8831372787305
640,4.744466999719681
641,4.500712563456896
642,3.222529571278443e-05
643,4.4059037750325665
644,4.891819837442582
645,4.3560666918230915
646,2.84920666260291e-06
647,5.031751357151782
648,-4.796087611502742e-05
649,4.905081706000863
650,2.996379765960391
651,4.763414054570106
652,3.222529571278443e-05
653,5.037424039661259
654,4.356138694864368
655,4.763414054570106
656,4.8831372787305
657,4.727101894156762
658,3.222529571278443e-05
659,-4.796087611502742e-05
660,3.222529571278443e-05
661,4.905081706000863
662,-4.796087611502742e-05
663,4.4059037750325665
664,5.062547096282241
665,5.34452199137265
666,2.84920666260291e-06
667,5.2444672483829216
668,4.744466999719681
669,3.555792736196304
670,2.996379765960391
671,3.222529571278443e-05
672,4.419744653405356
673,4.329915015724609
674,5.037424039661259
675,2.84920666260291e-06
676,5.34452199137265
677,3.555792736196304
678,3.222529571278443e-05
679,1.6094613905889215
680,2.84920666260291e-06
681,-4.796087611502742e-05
682,4.3560666918230915
683,3.222529571278443e-05
684,4.891819837442582
685,4.500712563456896
686,3.555792736196304
687,3.222529571278443e-05
688,3.222529571278443e-05
689,2.996379765960391
690,2.996379765960391
691,3.222529571278443e-05
692,4.905081706000863
693,2.84920666260291e-06
694,5.031751357151782
695,5.062547096282241
696,4.763414054570106
697,-4.796087611502742e-05
698,-4.796087611502742e-05
699,4.727101894156762
700,4.4059037750325665
701,5.031751357151782
702,4.744466999719681
703,4.356138694864368
704,4.905081706000863
705,4.891819837442582
706,3.222529571278443e-05
707,5.062547096282241
708,4.727101894156762
709,5.037424039661259
710,4.8831372787305
711,4.500712563456896
712,5.2444672483829216
713,5.2444672483829216
714,4.849903743103308
715,4.329915015724609
716,4.763414054570106
717,5.34452199137265
718,4.744466999719681
719,4.8831372787305
720,2.84920666260291e-06
721,4.4059037750325665
722,3.222529571278443e-05
723,4.419744653405356
724,2.84920666260291e-06
725,2.84920666260291e-06
726,3.222529571278443e-05
727,-4.796087611502742e-05
728,3.222529571278443e-05
729,4.8831372787305
730,3.222529571278443e-05
731,4.891819837442582
732,4.500712563456896
733,3.555792736196304
734,4.905081706000863
735,4.727101894156762
736,4.4059037750325665
737,4.744466999719681
738,4.329915015724609
739,2.84920666260291e-06
740,1.6094613905889215
741,3.222529571278443e-05
742,3.222529571278443e-05
743,4.419744653405356
744,4.763414054570106
745,2.996379765960391
746,3.222529571278443e-05
747,5.2444672483829216
748,2.996379765960391
749,5.037424039661259
750,3.222529571278443e-05
751,-4.796087611502742e-05
752,4.329915015724609
753,3.555792736196304
754,-4.796087611502742e-05
755,2.84920666260291e-06
756,4.727101894156762
757,4.905081706000863
758,5.031751357151782
759,4.356138694864368
760,2.84920666260291e-06
761,5.34452199137265
762,-4.796087611502742e-05
763,4.500712563456896
764,3.222529571278443e-05
765,5.34452199137265
766,2.84920666260291e-06
767,4.763414054570106
768,5.031751357151782
769,4.8831372787305
770,2.84920666260291e-06
771,4.744466999719681
772,4.419744653405356
773,4.4059037750325665
774,5.2444672483829216
775,5.062547096282241
776,-4.796087611502742e-05
777,2.84920666260291e-06
778,4.891819837442582
779,4.849903743103308
780,4.3560666918230915
781,3.222529571278443e-05
782,5.062547096282241
783,5.037424039661259
784,4.329909591073122
785,4.905072585644986
786,-3.3357235689202014e-06
787,2.6800644224778125e-05
788,-5.708123199088533e-05
789,-3.3357235689202014e-06
790,4.883128158374623
791,5.2444610634526905
792,5.344516566721163
793,5.0625379759263645
794,3.5557836158404283
795,5.037415679584127
796,4.883128158374623
797,2.6800644224778125e-05
798,2.6800644224778125e-05
799,-3.3357235689202014e-06
800,4.419738468475124
801,4.763405694492974
802,4.763405694492974
803,5.0625379759263645
804,4.419738468475124
805,5.344516566721163
806,-3.3357235689202014e-06
807,4.329909591073122
808,2.6800644224778125e-05
809,-5.708123199088533e-05
810,4.35605833174596
811,4.849895383026176
812,4.5007042033797635
813,3.5557836158404283
814,4.356133270212881
815,-5.708123199088533e-05
816,4.5007042033797635
817,2.9963743413089032
818,5.03174299707465
819,4.72709570922653
820,4.905072585644986
821,2.6800644224778125e-05
822,4.74446081478945
823,-5.708123199088533e-05
824,2.6800644224778125e-05
825,4.74446081478945
826,5.2444610634526905
827,-3.3357235689202014e-06
828,2.9963743413089032
829,1.6094559659374341
830,4.891813652512351
831,4.405898350381079
832,5.03174299707465
833,4.405898350381079
834,-3.3357235689202014e-06
835,2.6800644224778125e-05
836,5.037415679584127
837,4.72709570922653
838,4.891813652512351
839,2.6800644224778125e-05
840,2.6800644224778125e-05
841,2.6800644224778125e-05
842,3.5557836158404283
843,4.883128158374623
844,2.9963743413089032
845,-3.3357235689202014e-06
846,-5.708123199088533e-05
847,3.5557836158404283
848,4.905072585644986
849,4.329909591073122
850,4.419738468475124
851,4.72709570922653
852,4.329909591073122
853,2.6800644224778125e-05
854,4.891813652512351
855,-3.3357235689202014e-06
856,4.883128158374623
857,2.6800644224778125e-05
858,4.74446081478945
859,4.356133270212881
860,-5.708123199088533e-05
861,2.6800644224778125e-05
862,2.9963743413089032
863,-3.3357235689202014e-06
864,4.763405694492974
865,5.0625379759263645
866,-5.708123199088533e-05
867,5.03174299707465
868,5.344516566721163
869,2.6800644224778125e-05
870,5.2444610634526905
871,4.891813652512351
872,-3.3357235689202014e-06
873,5.0625379759263645
874,2.6800644224778125e-05
875,4.905072585644986
876,4.72709570922653
877,5.2444610634526905
878,4.5007042033797635
879,-3.3357235689202014e-06
880,4.419738468475124
881,4.35605833174596
882,4.405898350381079
883,4.74446081478945
884,5.344516566721163
885,5.03174299707465
886,-3.3357235689202014e-06
887,4.5007042033797635
888,-5.708123199088533e-05
889,1.6094559659374341
890,5.037415679584127
891,4.405898350381079
892,5.037415679584127
893,2.6800644224778125e-05
894,4.763405694492974
895,4.849895383026176
896,-5.708123199088533e-05
897,4.905072585644986
898,-5.708123199088533e-05
899,5.03174299707465
900,2.6800644224778125e-05
901,5.03174299707465
902,4.905072585644986
903,4.72709570922653
904,3.5557836158404283
905,2.6800644224778125e-05
906,5.037415679584127
907,4.35605833174596
908,2.6800644224778125e-05
909,2.6800644224778125e-05
910,-3.3357235689202014e-06
911,4.356133270212881
912,4.74446081478945
913,5.2444610634526905
914,4.405898350381079
915,-3.3357235689202014e-06
916,4.891813652512351
917,-3.3357235689202014e-06
918,2.6800644224778125e-05
919,4.419738468475124
920,4.329909591073122
921,4.883128158374623
922,4.849895383026176
923,5.2444610634526905
924,5.0625379759263645
925,4.883128158374623
926,4.329909591073122
927,2.9963743413089032
928,4.891813652512351
929,1.6094559659374341
930,4.763405694492974
931,5.0625379759263645
932,5.344516566721163
933,5.037415679584127
934,4.74446081478945
935,-5.708123199088533e-05
936,4.5007042033797635
937,-5.708123199088533e-05
938,3.5557836158404283
939,2.6800644224778125e-05
940,5.344516566721163
941,2.6800644224778125e-05
942,-3.3357235689202014e-06
943,4.72709570922653
944,4.405898350381079
945,2.9963743413089032
946,4.763405694492974
947,-3.3357235689202014e-06
948,4.419738468475124
949,-3.3357235689202014e-06
950,2.6800644224778125e-05
951,4.5007042033797635
952,4.419743051261417
953,4.329917468093452
954,3.427188882021426e-05
955,3.427188882021426e-05
956,5.244465646238988
957,5.244465646238988
958,4.727100292012823
959,5.062554454899855
960,3.5558000948139186
961,3.427188882021426e-05
962,4.763433871630875
963,8.412869880736196e-07
964,5.037443856722028
965,4.905089064618476
966,8.412869880736196e-07
967,5.344524443741498
968,4.891818235298643
969,4.905089064618476
970,4.500732380517665
971,-4.100803423856547e-05
972,3.5558000948139186
973,2.9963822183292357
974,3.427188882021426e-05
975,-4.100803423856547e-05
976,5.344524443741498
977,1.6094638429577641
978,3.427188882021426e-05
979,4.883144637348113
980,4.40590622740141
981,5.031771174212551
982,3.427188882021426e-05
983,5.031771174212551
984,4.419743051261417
985,8.412869880736196e-07
986,5.037443856722028
987,4.744465397575742
988,4.356141147233211
989,8.412869880736196e-07
990,8.412869880736196e-07
991,4.849923560164076
992,4.329917468093452
993,-4.100803423856547e-05
994,3.427188882021426e-05
995,4.891818235298643
996,4.40590622740141
997,4.883144637348113
998,4.763433871630875
999,4.500732380517665
1000,5.062554454899855
1001,4.356086508883861
1002,8.412869880736196e-07
1003,2.9963822183292357
1004,3.427188882021426e-05
1005,4.744465397575742
1006,4.727100292012823
1007,-4.100803423856547e-05
1008,3.427188882021426e-05
1009,5.344524443741498
1010,4.905089064618476
1011,4.727100292012823
1012,4.883144637348113
1013,4.891818235298643
1014,4.419743051261417
1015,4.356141147233211
1016,8.412869880736196e-07
1017,4.329917468093452
1018,5.062554454899855
1019,3.5558000948139186
1020,-4.100803423856547e-05
1021,5.031771174212551
1022,4.40590622740141
1023,4.883144637348113
1024,3.427188882021426e-05
1025,4.905089064618476
1026,4.891818235298643
1027,4.763433871630875
1028,5.244465646238988
1029,1.6094638429577641
1030,4.744465397575742
1031,8.412869880736196e-07
1032,8.412869880736196e-07
1033,3.427188882021426e-05
1034,2.9963822183292357
1035,-4.100803423856547e-05
1036,4.727100292012823
1037,8.412869880736196e-07
1038,8.412869880736196e-07
1039,-4.100803423856547e-05
1040,3.427188882021426e-05
1041,5.244465646238988
1042,4.500732380517665
1043,5.344524443741498
1044,5.062554454899855
1045,3.427188882021426e-05
1046,4.356086508883861
1047,4.744465397575742
1048,4.419743051261417
1049,5.037443856722028
1050,4.329917468093452
1051,4.849923560164076
1052,4.40590622740141
1053,8.412869880736196e-07
1054,3.5558000948139186
1055,-4.100803423856547e-05
1056,3.427188882021426e-05
1057,5.037443856722028
1058,5.031771174212551
1059,2.9963822183292357
1060,4.763433871630875
1061,3.427188882021426e-05
1062,4.500732380517665
1063,3.427188882021426e-05
1064,4.727100292012823
1065,4.727100292012823
1066,4.891818235298643
1067,5.037443856722028
1068,3.5558000948139186
1069,5.062554454899855
1070,3.427188882021426e-05
1071,4.40590622740141
1072,3.427188882021426e-05
1073,-4.100803423856547e-05
1074,3.427188882021426e-05
1075,8.412869880736196e-07
1076,4.500732380517665
1077,4.500732380517665
1078,4.849923560164076
1079,5.344524443741498
1080,4.419743051261417
1081,5.244465646238988
1082,4.883144637348113
1083,5.344524443741498
1084,8.412869880736196e-07
1085,2.9963822183292357
1086,8.412869880736196e-07
1087,4.891818235298643
1088,4.356086508883861
1089,2.9963822183292357
1090,3.427188882021426e-05
1091,4.744465397575742
1092,4.40590622740141
1093,8.412869880736196e-07
1094,8.412869880736196e-07
1095,4.763433871630875
1096,5.031771174212551
1097,4.905089064618476
1098,4.883144637348113
1099,4.329917468093452
1100,4.905089064618476
1101,-4.100803423856547e-05
1102,3.427188882021426e-05
1103,4.744465397575742
1104,3.5558000948139186
1105,5.244465646238988
1106,4.356141147233211
1107,5.062554454899855
1108,3.427188882021426e-05
1109,4.329917468093452
1110,4.419743051261417
1111,5.037443856722028
1112,8.412869880736196e-07
1113,-4.100803423856547e-05
1114,3.427188882021426e-05
1115,1.6094638429577641
1116,5.031771174212551
1117,3.427188882021426e-05
1118,-4.100803423856547e-05
1119,4.763433871630875
1120,1.9715923688767845e-05
1121,4.728268075027131e-05
1122,4.7444485633410425
1123,5.244454576924429
1124,4.356107265649868
1125,4.8831182645481395
1126,4.728268075027131e-05
1127,4.728268075027131e-05
1128,5.062528082099881
1129,4.329894770013981
1130,4.905062691818503
1131,4.728268075027131e-05
1132,4.727083457778123
1133,4.8831182645481395
1134,4.763454628396883
1135,1.9715923688767845e-05
1136,5.031797695898704
1137,4.727083457778123
1138,4.4058835293219385
1139,4.728268075027131e-05
1140,5.031797695898704
1141,4.4058835293219385
1142,1.9715923688767845e-05
1143,4.500753137283673
1144,4.891807165984089
1145,-3.7436882954100525e-05
1146,2.996325382705062
1147,4.728268075027131e-05
1148,4.500753137283673
1149,4.419726217026717
1150,3.555733819549098
1151,-3.7436882954100525e-05
1152,4.356107265649868
1153,4.728268075027131e-05
1154,1.9715923688767845e-05
1155,5.062528082099881
1156,2.996325382705062
1157,4.763454628396883
1158,5.037470378408181
1159,-3.7436882954100525e-05
1160,4.7444485633410425
1161,4.891807165984089
1162,5.037470378408181
1163,5.3445075105821696
1164,5.244454576924429
1165,5.3445075105821696
1166,1.609462100365938
1167,4.419726217026717
1168,4.329894770013981
1169,4.8499500818502295
1170,4.905062691818503
1171,1.9715923688767845e-05
1172,3.555733819549098
1173,1.9715923688767845e-05
1174,-3.7436882954100525e-05
1175,4.728268075027131e-05
1176,-3.7436882954100525e-05
1177,4.728268075027131e-05
1178,4.4058835293219385
1179,3.555733819549098
1180,4.356107265649868
1181,4.891807165984089
1182,1.9715923688767845e-05
1183,4.891807165984089
1184,4.8831182645481395
1185,5.031797695898704
1186,2.996325382705062
1187,4.763454628396883
1188,5.062528082099881
1189,4.728268075027131e-05
1190,4.500753137283673
1191,4.500753137283673
1192,4.419726217026717
1193,5.037470378408181
1194,-3.7436882954100525e-05
1195,4.419726217026717
1196,4.728268075027131e-05
1197,4.728268075027131e-05
1198,4.7444485633410425
1199,5.3445075105821696
1200,4.8499500818502295
1201,5.244454576924429
1202,4.329894770013981
1203,4.356107265649868
1204,1.9715923688767845e-05
1205,1.609462100365938
1206,5.031797695898704
1207,4.4058835293219385
1208,4.728268075027131e-05
1209,5.244454576924429
1210,2.996325382705062
1211,1.9715923688767845e-05
1212,4.728268075027131e-05
1213,4.728268075027131e-05
1214,4.727083457778123
1215,4.905062691818503
1216,5.037470378408181
