Id,log_bike_count
142,1.587354742442658
143,0.8567124969372797
144,2.101611100007388
145,0.6284195306318003
146,1.4561125177481211
147,0.44737417953092073
148,0.23618792187913318
149,0.32107251710926743
150,0.9059337115728061
151,0.5158488699189716
152,2.0513938971942176
153,1.7997107139146613
154,1.0726295897567852
155,1.9459327864480407
156,1.088522730802659
157,1.3138850192748377
158,1.3865024297463289
159,0.7412009449822992
160,1.961093718134366
161,0.3378130997242752
162,1.6412631468994139
163,-0.1932354532703533
164,1.0481916871612498
165,-0.09108053461019727
166,0.5040764703270066
167,0.00854801391070259
168,1.6977911448383802
169,0.6588001165999788
170,1.5794877153601081
171,1.446870935311462
172,1.563989599743025
173,1.666870855449614
174,2.125932223999763
175,0.9314613405753014
176,0.9739845144109354
177,0.24986318112103278
178,0.3941701129069686
179,0.14905553189582754
180,0.23032947642879087
181,0.19157479146759204
182,0.07954014156930933
183,0.09607187744467582
184,-0.4337628420031949
185,0.0356319478831324
186,-0.3194777834654534
187,0.779765369139334
188,0.3518172949445737
189,1.1877527216247734
190,2.195722940801441
191,1.1332229646586403
192,1.9066801447564656
193,1.2430766442123775
194,1.4077926522256625
195,1.1134654668447324
196,2.1408382341037235
197,0.5965238432371534
198,2.1050978245605627
199,0.08715876951921198
200,0.9750920887623278
201,-0.26394870337945475
202,-0.1982903327856964
203,-0.20739323100748663
204,-0.32534590479024805
205,-0.047958280304261525
206,0.26539716460931073
207,-0.04138039318539155
208,0.29557310222813404
209,-0.5894152144123179
210,0.9811740943162817
211,1.4275690786088298
212,1.112057930718628
213,1.6750341213163635
214,1.097739751805121
215,1.722579497347403
216,1.2360167284908825
217,-0.2645318512301964
218,1.8436677805105088
219,1.9154570635563857
220,1.1011150041834357
221,1.42362251991636
222,-0.2274458384245852
223,1.3561407771223644
224,0.16784422163281976
225,1.7723002193604798
226,0.19647759096147466
227,2.1156792730065335
228,0.45932946257799934
229,-0.6197494367375498
230,0.7846422922163754
231,-0.5320612564601239
232,1.0451657500316935
233,0.16285074264158705
234,1.1924355350170306
235,0.2510652907427926
236,-0.08361587038016127
237,1.9088923141055585
238,0.14594904702451483
239,1.3098741026463157
240,1.2083707737927247
241,1.2406370275545973
242,1.2505083026233048
243,0.5309011147187013
244,1.5189229712096122
245,0.24298787804617117
246,1.2109757704746573
247,-0.02858243931378235
248,0.8258829152398484
249,-0.02419894773643616
250,0.2510678955420427
251,1.1497977433692383
252,-0.15199696690701892
253,2.1131931282609857
254,0.08099877637141306
255,1.8751091366773263
256,0.2469300206159999
257,0.3409127714921505
258,0.4479592852459424
259,2.034043130251586
260,0.5507449670863807
261,1.5876719335705165
262,1.2521374827698197
263,1.5732663234097295
264,2.0949221464589125
265,1.6425501547314847
266,1.5146059153852902
267,0.47494922330696365
268,1.3491488048160838
269,-0.023961680140244024
270,1.5233225660429068
271,-0.33418760560321914
272,1.4308001991640797
273,-0.2555301971856778
274,2.136353892575265
275,-0.2249029127161335
276,1.0913082642110232
277,0.8686088363335775
278,0.0535104979670864
279,2.0704462655019906
280,0.17120048934046306
281,1.7398119557341427
282,0.818604933498269
283,1.7551257519836294
284,2.3873753781018054
285,0.028852811526220545
286,1.749555830696143
287,0.06829793988763422
288,1.528557576809095
289,0.3478942927504032
290,0.3221860628599309
291,0.017114295864187223
292,0.10764187049200125
293,1.4019905984969885
294,0.019437654681921046
295,1.20108270058858
296,-0.0011023470615132425
297,1.3868585440870915
298,0.22307528171662527
299,1.4507083397644078
300,2.059594249651479
301,1.3831804556425376
302,1.6990969374760214
303,1.0505939374827578
304,1.7147421947271426
305,0.1165346904291864
306,1.638486551464474
307,0.023843386434782676
308,1.7525739905277478
309,0.15583042958467663
310,1.7881887527790243
311,0.5506173594130073
312,1.983523334456027
313,0.21864854054947047
314,-0.5584431143583797
315,1.485426229140264
316,-0.06413526187717489
317,1.395727905711667
318,0.42910911183389366
319,0.39731304243536947
320,1.627513067119546
321,0.08502004198334046
322,1.8034106898827276
323,0.12907298010516977
324,1.2324791465754412
325,1.5089169558821198
326,1.2006420540862948
327,1.5035119696610533
328,1.3454910578908428
329,1.8360151784207734
330,1.5854377652201976
331,0.06886793027718863
332,0.09019097328050707
333,2.299570527387812
334,-0.09780244357773515
335,1.6744229790008265
336,-0.29241948312950816
337,1.9690092924556255
338,1.4025658973743256
339,2.2237112195640862
340,1.5091376539167993
341,1.8020323939903125
342,1.0537748954792079
343,1.1031158017860034
344,2.078660161530106
345,0.5842164603833049
346,0.752966086378398
347,0.5038309098930758
348,1.4347971694405102
349,0.0962099748947276
350,1.4130457817650672
351,0.7270505275005896
352,1.3672113323684736
353,2.028666331453924
354,1.5294360387498278
355,1.724944334246519
356,0.5478743507772936
357,0.5318126641626906
358,0.2192943216119363
359,-0.6727281728961225
360,0.28962628526634493
361,1.1117587579805976
362,0.37711347244903903
363,1.2328477411329082
364,0.9600023347934514
365,1.271815762337745
366,1.3951397502975431
367,1.3064621685360498
368,1.4281960055473073
369,1.5705196945593052
370,1.6559583982749733
371,1.2171882105802034
372,-0.3773364779491688
373,0.5895867306827167
374,1.527363429510234
375,0.07581030948300205
376,1.222468009876331
377,-0.2513525481115062
378,1.5535745658255382
379,-0.31146386886060906
380,0.9272438239336087
381,0.2942630093561487
382,0.27274918352270694
383,0.3193231847962319
384,0.9488068520978818
385,1.8421963796322782
386,1.8586947929199502
387,1.1342003200624398
388,1.1765131373956592
389,1.8504906765823832
390,2.079893248514532
391,2.0713523309424193
392,0.54466069307861
393,0.44113497875155394
394,0.565724338036091
395,-0.20268688173446092
396,-0.11399580910309881
397,1.2910042159160422
398,1.050797599612956
399,-0.06218107538224871
400,0.02644760081464481
401,-0.30564818008871164
402,0.17931409078553306
403,1.5061574957005068
404,1.7218839579331504
405,1.6417162281617208
406,1.536546082566064
407,1.5991820584203702
408,1.2631512107117244
409,1.048389221719035
410,0.5066083705740216
411,-0.5796685035329863
412,-0.3806092991010148
413,-0.13868924382653436
414,-0.09655026978075343
415,0.48810496234148903
416,0.15122392076509739
417,2.1668996799992053
418,1.3562362326000286
419,1.316558850182189
420,1.5243720827256833
421,1.3696811603836867
422,1.7862769314130436
423,2.0507197785865108
424,1.469766692671013
425,0.39434878306860677
426,1.2996886970597414
427,1.685583774617162
428,1.6229043141990338
429,1.6070756532992614
430,1.0044284050417018
431,0.9536497827658357
432,0.5936477169271268
433,0.38367464043443134
434,0.2042868239870521
435,0.3136600440777926
436,1.491192042052236
437,1.2029689302345488
438,1.5815761621377373
439,1.3283397202558835
440,0.4775172163046739
441,0.036428083225940266
442,0.030582863741370758
443,0.036861226321700524
444,2.157308201857114
445,1.218269754678851
446,1.8082285359404162
447,2.1474106794867565
448,2.1244776979203044
449,1.5905254000310505
450,1.0484993275801266
451,0.8402578939002332
452,0.020469744348284635
453,1.1474960834076404
454,2.166956718414146
455,1.3615327163657474
456,1.3346324302339219
457,1.3401185783682794
458,1.497634763827432
459,2.055264785475553
460,0.9825047663205124
461,2.1658984953138534
462,1.1224261770650743
463,0.7322589752431248
464,0.4464869781928793
465,0.31048739976730966
466,0.1507210742560523
467,1.8703653149175061
468,2.3406057024556057
469,1.1065779958291448
470,0.09876428887432276
471,0.4254407660435007
472,1.8744775886187823
473,1.7003512483078844
474,1.9019751117870516
475,2.132762559721388
476,2.1416656893206256
477,1.8050992124946814
478,0.2604650332034737
479,0.17343516664991254
480,1.267633454140444
481,2.2942035417756523
482,2.032486398690154
483,1.9498040058652495
484,1.7146524506531085
485,1.9117875416950905
486,2.130682395844025
487,2.3963916917603236
488,0.8712811456417464
489,0.5720803187897738
490,1.3782834222245892
491,1.5072818398374375
492,1.3855640317079634
493,1.5668506325248053
494,0.29748901865703337
495,0.2204131171977668
496,0.9976267486701991
497,1.087159693655493
498,-0.25838524522223594
499,-0.13440522813933242
500,-0.4887643859259234
501,0.05955657235871481
502,0.5692986959902697
503,0.47301074338396365
504,0.7352103668658136
505,1.3961200629650288
506,1.7817626673419371
507,0.824124684585624
508,0.15124838703050747
509,-0.0950911864245243
510,-0.26880729612891496
511,-0.38874536018228234
512,0.2538078127461163
513,0.7273898919268773
514,1.2927386835140144
515,1.4239911144738266
516,1.3758086740600106
517,1.5114149030290642
518,0.7303194399858044
519,0.26466641109313294
520,0.038304489155176924
521,-0.1821699447304601
522,-0.6765175532777721
523,1.353228029450367
524,0.9401914218835339
525,1.701244080506999
526,2.0124270939295283
527,0.5778311747452065
528,0.4637317713962168
529,0.05583852921889587
530,0.5112717489422107
531,1.8160510118800366
532,1.7277638622683793
533,1.566538713878568
534,1.697422550280913
535,1.708928339043167
536,2.0975328787763106
537,1.5821576949064873
538,0.48664439647803404
539,-0.4251396686105422
540,0.9493560811852886
541,1.662218051669131
542,1.7978242806381841
543,1.8904273993616705
544,1.5237841079728829
545,1.9834431486712252
546,1.1124265252760952
547,1.0863146222804816
548,1.5747172049764804
549,0.5209142679821652
550,-0.12665558684665434
551,-0.1727359243524207
552,-0.03075745683585218
553,1.1440491458301467
554,1.2695119483737756
555,1.459234243445119
556,0.4628430427180539
557,0.060839807305322235
558,0.698939063300946
559,0.5910805662918013
560,-0.07168729651743577
561,0.3303077805335204
562,0.9865293127611356
563,1.3297475439849507
564,1.155043569947033
565,1.4080574474513337
566,0.22158772540004268
567,2.2686508794664175
568,1.5757389384642222
569,2.1459374267462454
570,1.7556908417336736
571,0.5691051492303005
572,0.524727114616856
573,0.2746859204540475
574,-0.008795053078326287
575,0.22481651379641443
576,0.25014350321482937
577,2.039635092465014
578,1.6284668475438324
579,1.7473018173491792
580,1.6054391286266319
581,2.268892295900004
582,0.2073825967202123
583,2.2214029791515713
584,1.9406098422601135
585,1.570886129628248
586,1.7036051212245908
587,1.074071336616432
588,0.4797384425871587
589,0.30487261520309916
590,0.16068089789496742
591,-0.6446870965963583
592,-0.0912627458593307
593,1.5830551445890004
594,-0.38497988089311797
595,2.046648578691066
596,1.4377013646788326
597,1.3348891279968156
598,0.39212244500631144
599,0.47804121968866164
600,0.37374990909550565
601,0.12746825545699192
602,0.6609958445384887
603,1.025906947033428
604,1.594490047818406
605,1.5353609840807785
606,1.2643382553709153
607,1.2412810735531552
608,0.9980874602957996
609,0.02696017338872636
610,0.1679106978854481
611,0.12469245656364603
612,-0.16167427974143056
613,-0.44824673204624865
614,0.22929818351390008
615,-0.5724957360886092
616,-0.7398972898818239
617,-0.526964128579035
618,1.5408565036972883
619,1.5631788703223184
620,1.3159819839674793
621,1.426319127755059
622,1.512594780268014
623,1.2078820479499035
624,1.353788910483293
625,1.8588915410305795
626,1.908585740019731
627,1.6728774740742955
628,0.3840949962845901
629,1.2457233047052576
630,2.4303009624779053
631,3.6358637884087885
632,4.308507726445877
633,4.124004507817517
634,3.654409981364249
635,3.7058254826447996
636,3.39085763487331
637,2.716134800659324
638,1.6117142458206941
639,2.2520415726131464
640,2.8138736285890253
641,3.4973267177902128
642,3.895159106603965
643,4.606421189756605
644,4.194426616632874
645,2.4493710756791165
646,3.290529750133738
647,4.220342721300093
648,4.423438862448535
649,4.546226352589061
650,1.651175129748246
651,5.0258647296298795
652,4.805888653468186
653,4.2446115153202
654,5.1391161055714605
655,3.132380342274967
656,1.8819373643028556
657,1.1984668371962073
658,3.5740873115486935
659,4.852837610309413
660,4.293158319948075
661,5.022583018007538
662,3.811878930914154
663,3.658991496851235
664,5.060686841097305
665,3.8650280553224428
666,1.4541663744842614
667,4.321899374647211
668,4.928132094382573
669,4.53967311896186
670,3.381203007707104
671,4.305054869886403
672,4.072322747500808
673,4.257592340955981
674,4.357342618987568
675,4.522015721391893
676,3.8772275773304017
677,3.0515234348142735
678,1.177218624883173
679,3.363651453113822
680,1.4792226006295446
681,4.7581287827216325
682,4.724157447292227
683,5.305739426459725
684,4.044265561144834
685,5.267150455264591
686,4.319646552410535
687,3.5294415316309053
688,4.691808185824948
689,2.5635981745240355
690,4.984033239724233
691,1.952634125586096
692,4.404440595013654
693,3.949460536583223
694,3.897997241747968
695,3.8085264905000873
696,2.898287415046165
697,3.723531070913257
698,2.051448320624881
699,3.944915126708173
700,4.494621195233219
701,4.032308055069377
702,4.308941258658058
703,2.3786576213695287
704,4.455305911524606
705,1.7814943935179046
706,4.618449642854174
707,1.6928478355319896
708,4.789349787127354
709,1.2501444993700974
710,3.6882937747789555
711,0.9927472454280197
712,2.8355416364673602
713,1.6329202605974131
714,3.6688208411677192
715,2.063231302725411
716,4.056490734510721
717,2.713823921982771
718,3.1510668386995944
719,3.095928077571593
720,2.7217919845122323
721,3.4882708782171212
722,1.982068725210946
723,3.696370919114353
724,1.7151357600525905
725,3.7139987190406676
726,1.1035049925987497
727,4.001445064184717
728,4.051440777663219
729,3.2984676388949317
730,4.017042605187358
731,2.3785942297336167
732,4.243876223835233
733,1.2979940102282426
734,4.419482185665363
735,0.8191812790514184
736,4.580307065774046
737,1.0897991224286945
738,3.7044677713715113
739,3.026636725675367
740,1.3792140081031956
741,3.306810417099874
742,1.6781581934326995
743,3.9461526808423057
744,4.755802565365262
745,4.0908259718674485
746,3.897052369968645
747,4.225066739193644
748,4.139209642692612
749,4.477903377989925
750,4.135642134488923
751,3.508981050307772
752,4.13365062237403
753,2.782586674726137
754,4.659133827846826
755,1.2192625701504352
756,3.543438606752249
757,0.673004489073521
758,3.9995257085001605
759,1.8052878266362478
760,4.669731357330491
761,2.798304012917718
762,4.474761190649555
763,3.993147081211349
764,3.0193169686292936
765,4.337140634136722
766,2.411154554680767
767,4.054745478219893
768,1.1409178781400708
769,4.588483756584701
770,1.061305941231065
771,4.965870584700964
772,2.101981186900524
773,2.078764181544325
774,4.527716775938016
775,1.4293636003451775
776,4.243156710355559
777,0.43795567555338044
778,4.239762210493326
779,4.440045344973946
780,5.2809243190000865
781,3.816023373541546
782,3.8549911848275653
783,3.9143998537147717
784,3.1009935334382024
785,2.3488353175190646
786,2.602563904351843
787,4.5656500313243304
788,1.941955723404528
789,4.111863078554517
790,1.6212928243828668
791,4.232885860564416
792,1.120423703900981
793,4.267680458226804
794,1.0981116567389824
795,4.703862577101335
796,1.6401871646868165
797,4.974362266669673
798,4.410976168703902
799,2.539174054762296
800,4.2760978746934555
801,2.047348311591227
802,4.356725957774604
803,0.8254420476321505
804,4.204179278699697
805,4.344707592342795
806,5.025947818723635
807,4.330935171195174
808,3.464883606752559
809,4.46746090643361
810,1.1430883426241731
811,1.1806176229316552
812,1.4103252580972798
813,1.0374236641437977
814,2.0677335818833376
815,0.6108415903814737
816,4.6346455809990745
817,2.9484427553562913
818,4.577731831625313
819,4.302096332950254
820,4.471275257774227
821,4.486208747058856
822,4.649661958147945
823,3.4764678640936917
824,4.670931236397748
825,3.6253257684386946
826,4.023165731551058
827,3.6978519198886084
828,3.0354038319145475
829,3.2260230785736885
830,0.6508033015132226
831,2.165170703292648
832,0.840920317213111
833,1.7616954205167303
834,4.223634752390789
835,3.5179790537715565
836,3.8398439835595193
837,3.755188881931491
838,4.342688912644304
839,3.977799156889808
840,4.366958965700968
841,3.758400624147069
842,2.6782892514642285
843,3.9330659653722178
844,1.9751649409463397
845,4.0855172847508125
846,3.315051849298536
847,3.7300042258395827
848,3.8685454258651273
849,3.1134660470061264
850,3.718084831316874
851,2.688137233498816
852,1.8635072641614276
853,1.15433158842971
854,0.9297172088878476
855,1.3095059334347134
856,1.5691842927889186
857,3.9176707484611213
858,3.1487178724166327
859,4.333335467162746
860,3.2523921196390067
861,2.4853709340500267
862,4.269169981996962
863,2.6662024652060152
864,3.2046286455489272
865,1.1359282273777627
866,2.2119285902345087
867,2.254993661448796
868,3.9363371821252784
869,3.420357201407242
870,2.9162994777373896
871,4.108218679931829
872,2.607811134680266
873,4.955766494782563
874,0.7648257617012653
875,3.1203993607441536
876,0.36629625746106464
877,1.2513815077380308
878,1.2344117057712383
879,4.786866296395818
880,4.4915084935003
881,4.370768323981817
882,3.338143979712654
883,0.9935871696137881
884,4.415154685567646
885,4.2383198463928125
886,4.765385260631784
887,4.180812593798407
888,2.7656197520660397
889,4.276151642193416
890,1.6674203090627386
891,0.7762301788498451
892,1.3148385703032743
893,1.422573662565635
894,1.4640331228631536
895,3.7799730528037587
896,3.2465807775452817
897,3.8965916968966465
898,4.264430183175623
899,3.931238103094952
900,5.013727144668737
901,4.413729889779152
902,3.6083556370290735
903,4.439613493215655
904,1.4713116433705138
905,2.636194084611292
906,1.2937993290497622
907,0.4877233794162681
908,1.922096127041376
909,0.41476392502632997
910,4.599101725029566
911,1.8181326624028817
912,4.241701242207382
913,2.9734885509004196
914,3.9394653669902437
915,4.133944122810238
916,4.137318716277756
917,4.435505619146864
918,4.195070663009416
919,3.9312109901098156
920,5.0122885892358955
921,3.7623627333413396
922,4.23755301540625
923,4.636482609716745
924,3.6279711350728037
925,4.913961129118247
926,3.0990264064370923
927,1.9959963893997603
928,2.227355623821026
929,1.6402813934037228
930,1.2084047019921222
931,1.3390327584300337
932,3.79529529985679
933,1.4426972614021814
934,2.7050990643957338
935,1.932484880086307
936,1.4713939273722187
937,4.080048057611905
938,0.937022962811517
939,4.093076550766723
940,1.407847127513598
941,4.072873968661271
942,1.8309743222601877
943,4.216350284374361
944,2.390605453729298
945,4.098588616631332
946,2.785312832429678
947,2.8028535784976
948,4.1000934182024675
949,1.417835840169218
950,4.301189946944118
951,0.8911580485991961
952,4.281738010291599
953,2.361059768596363
954,2.3805992535492724
955,2.7204548051592283
956,1.9852229183568801
957,4.111777350903769
958,1.6602517942604162
959,4.303328544858356
960,2.0837170804108824
961,4.088975153248979
962,1.7030372284459783
963,3.635392089697153
964,1.4092503378605377
965,2.7627829734655007
966,2.3884518439378826
967,1.7626393959992461
968,2.7344062323462497
969,1.2394950311669108
970,3.7526472683197403
971,0.33486577876434964
972,4.047676791609938
973,0.7513670905244942
974,4.272929977953727
975,2.516811403526862
976,3.490132711306683
977,3.945061610082143
978,2.9172376596794374
979,3.8599959667059474
980,2.1877921169726986
981,3.979014336403779
982,1.5106707741091407
983,3.8990203674349244
984,4.0094563511854355
985,4.347959707292918
986,3.858318904030686
987,4.762012361732073
988,4.050466733200168
989,4.134370317953053
990,4.080406938124344
991,4.206597286756222
992,4.596386300383107
993,4.996689486145353
994,4.396676777550763
995,3.67140433890522
996,2.663038083556509
997,0.9761829396200423
998,1.7745264455208352
999,4.23897864839663
1000,5.033747878844405
1001,4.486841272253068
1002,3.7270348189258686
1003,2.775303797676215
1004,1.4705827559935618
1005,1.0664045515620235
1006,1.1644271766284295
1007,1.7975121361640338
1008,2.8209214890487093
1009,4.3701517460963215
1010,4.023211461804478
1011,4.173904521343477
1012,4.49835946973469
1013,4.797878528654556
1014,4.237248131067499
1015,2.9544247366804326
1016,0.5793960140097814
1017,2.435252143377413
1018,3.8926090724488187
1019,3.5687524448163446
1020,3.707446901353845
1021,3.8528830462142243
1022,3.164391705193848
1023,1.130234292088244
1024,0.9199719432697857
1025,1.1738564872291677
1026,3.7345076087322386
1027,3.804675550674559
1028,4.923693574909432
1029,4.7123192688731885
1030,2.7878190677653136
1031,1.0532243426294117
1032,3.8028696683410046
1033,3.900982142882318
1034,2.1715808527974225
1035,1.176917868092915
1036,0.8914268153562368
1037,3.878076820728468
1038,4.152921325166424
1039,4.144143902947148
1040,4.258682020293474
1041,0.6468461440124718
1042,0.6294079158234074
1043,3.6295070369500952
1044,4.70135262996731
1045,3.0553531359834483
1046,2.620351157101428
1047,1.6807189937437208
1048,4.83841193416687
1049,4.082720425959727
1050,4.307798820724383
1051,4.123393730419121
1052,5.004326980467768
1053,1.825704134910539
1054,3.703854129716308
1055,4.255705266910947
1056,4.513623259050234
1057,4.771809163389719
1058,3.8372524681233893
1059,3.4670880186263306
1060,3.2962571073641684
1061,1.8888543403178832
1062,1.4908064110106347
1063,1.7121285903125896
1064,1.9875479214042966
1065,2.4414799614062925
1066,3.0780070767084955
1067,4.080092500254761
1068,4.342000606858237
1069,4.266742931715572
1070,4.633179448685675
1071,4.352031390952171
1072,3.9353427716440867
1073,3.5816151757813834
1074,3.384390835008866
1075,1.2099966203277872
1076,2.3901753100954934
1077,3.684724603142021
1078,4.240944486884013
1079,4.242120999952016
1080,4.751858014555767
1081,5.127148656780619
1082,3.9774518267418926
1083,3.6550787646100797
1084,2.290281267311514
1085,2.4229520006228964
1086,4.051872249866165
1087,4.1254218152303945
1088,5.034776171293345
1089,4.4004662812179935
1090,5.057986728816852
1091,3.423679832671768
1092,1.8984581463827543
1093,1.5282413009340212
1094,3.379858654147419
1095,4.682631442950913
1096,4.262139997644001
1097,4.078556891996289
1098,4.261234331926872
1099,4.430400523574331
1100,5.255354383062209
1101,2.3213319308391984
1102,3.588789774390848
1103,3.8235933919040717
1104,4.704779433352524
1105,5.0035114911310625
1106,2.4952453618159027
1107,1.9526795500873428
1108,1.5868947568483824
1109,4.391121399865325
1110,4.337506914839621
1111,4.501703055315658
1112,4.507949324037164
1113,4.991954183074074
1114,1.1533985310372104
1115,0.7249503405413451
1116,1.4718571464286172
1117,2.612739140559302
1118,3.8705035564687615
1119,3.9031097990035852
1120,3.961152149927796
1121,4.050194048173834
1122,3.3676996194795734
1123,1.1719793585341798
1124,3.704770912267289
1125,3.879436253492438
1126,3.7595975297289472
1127,2.7741607000280295
1128,2.258987917547368
1129,2.011400749697083
1130,1.663931419203847
1131,2.5093600782683274
1132,2.77987880973007
1133,4.6274674854212305
1134,1.735527449332129
1135,0.968912852401977
1136,0.6292428934097631
1137,1.1856415685244213
1138,3.940680626245785
1139,3.7874792777802764
1140,4.008863333575192
1141,4.053825971950509
1142,4.190351707188951
1143,4.99090429047572
1144,4.22591579790961
1145,3.439293553566068
1146,1.9742976640802077
1147,3.135303108595216
1148,3.4885562155285625
1149,3.576606913466882
1150,3.8639111692913173
1151,3.9910281808147854
1152,4.785379179235138
1153,4.262030520510356
1154,3.608069199649299
1155,3.0619767640264066
1156,0.9518689884362241
1157,0.8748957603809742
1158,2.0886206760175456
1159,4.175793592806468
1160,4.084027956219412
1161,4.305412012014329
1162,4.393870806858683
1163,4.277418678647514
1164,3.0922136559158258
1165,0.4769722938899674
1166,0.4374721401819657
1167,3.053038760743197
1168,4.331854677464556
1169,4.713801807024488
1170,4.9875137124683455
1171,1.7503419399775888
1172,0.5457647303020425
1173,1.8559729141501355
1174,4.087216750513804
1175,3.8254688200496934
1176,3.94499740606719
1177,4.401530666461571
1178,4.718557189464953
1179,4.640980693713684
1180,3.867052981356188
1181,1.6567667779495427
1182,1.2330356839155352
1183,3.2111182338120434
1184,3.962885244945491
1185,1.8184023698804619
1186,3.3603236677658646
1187,4.013309810488709
1188,4.126359756518736
1189,4.281550149723701
1190,4.14721932296168
1191,1.656267033206219
1192,1.1849753980065676
1193,1.5005365694005923
1194,4.736425592340543
1195,4.658130269036269
1196,2.0850117827008074
1197,1.4539464591627194
1198,0.9400877187476753
1199,1.1299834563687914
1200,2.862421982904985
1201,4.606347123544911
1202,4.102169610648628
1203,4.313390218636041
1204,4.232013260061813
1205,4.173880098912541
1206,4.300997110436008
1207,4.674823395155059
1208,5.0199062597002975
1209,3.1793336143428252
1210,2.2909739194450824
1211,1.615758611970876
1212,4.624674797733326
1213,4.275523974064662
1214,4.241553894487354
1215,4.784074988848468
1216,3.5254852723145214
1217,2.5288307909225534
1218,2.0643078281020237
1219,1.481860078606537
1220,0.21153880846473205
1221,0.1720386547567303
1222,3.908315384478736
1223,4.181322304519757
1224,3.844166379313461
1225,4.140625305641337
1226,2.210629589736875
1227,1.7090317299832458
1228,4.179194146598541
1229,3.7876171439794017
1230,3.700685699426371
1231,3.914966204804689
1232,3.3042413000059265
1233,2.3816083222402695
1234,2.0521493240399726
1235,2.985516780490174
1236,3.4465254795881806
1237,3.8806297236159075
1238,3.951252500995449
1239,4.096941421737797
1240,3.633759579344796
1241,3.1547591857575354
1242,1.7544544973335547
1243,1.5737668205114488
1244,0.7306653603946986
1245,1.4180990582355997
1246,3.273039570695644
1247,3.99786337231604
1248,4.456345458149435
1249,3.0955312066227
1250,0.3422961615320741
1251,1.4127220643039096
1252,3.825629946179276
1253,4.036403244054005
1254,3.9031827961767602
1255,4.030341268041886
1256,4.446678796614983
1257,3.654000704271201
1258,1.5236987855653121
1259,1.3711334613599309
1260,3.9795137964893725
1261,4.408052355661911
1262,4.517368066002014
1263,4.364742072570591
1264,4.589038167817183
1265,3.805865948732183
1266,1.7032308835178058
1267,2.009132601292988
1268,2.3687502344041658
1269,4.42011641795826
1270,4.667728088893924
1271,4.634602376127711
1272,2.2842455680665843
1273,1.4782606582432019
1274,2.2448569775180163
1275,3.3300767654491357
1276,4.546370049022381
1277,4.2863965974205565
1278,4.113413335425758
1279,3.5293197933549405
1280,2.6941692816129503
