Id,log_bike_count
486,3.867668051839434
487,3.86346424212362
488,3.8720970901621907
489,3.8502479769003193
490,3.835723647093114
491,3.8374744875484854
492,3.861307142376626
493,3.9015529590105804
494,3.9039575375723903
495,3.835013678724979
496,3.8576228916698154
497,3.8654552267700124
498,3.926126701528999
499,3.8801498140647146
500,3.7397533941985617
501,3.843406463309303
502,3.8672359012272
503,3.9419443415436928
504,3.8770381220093033
505,3.8663590867389193
506,3.8913626220044897
507,3.8197692720867567
508,3.861631448207924
509,3.8284419480222183
510,3.8275385700687417
511,3.926126701528999
512,3.9015529590105804
513,3.8576228916698154
514,3.9059399207144354
515,3.8249655741233908
516,3.835723647093114
517,3.8720870077402587
518,3.8382803233653053
519,3.9419443415436928
520,3.8521529733276427
521,3.855647120341673
522,3.843406463309303
523,3.8302355359886366
524,3.8654552267700124
525,3.8447288776388584
526,3.820861280988356
527,3.8193563708765286
528,3.8482117852251303
529,3.8804443000549815
530,3.84613732960105
531,3.8521236712333904
532,3.825737600904725
533,3.8374744875484854
534,3.8320896832844427
535,3.798928488819866
536,3.861307142376626
537,3.872877194488463
538,3.8257322935401294
539,3.8502479769003193
540,3.868287746768911
541,3.86346424212362
542,3.8400247671320136
543,3.852210048586951
544,3.8897213827337525
545,3.8599412239387196
546,3.835013678724979
547,3.882186461178405
548,3.739591377727904
549,3.8552638775001014
550,3.858255363170809
551,3.843122068255086
552,3.9434161663813114
553,3.847104978089937
554,3.863427304495268
555,3.824477726193027
556,3.87696080184784
557,3.889213805566678
558,3.8649875040781896
559,3.87862630658717
560,3.87696080184784
561,3.8654552267700124
562,3.896665975346625
563,3.8257322935401294
564,3.852210048586951
565,3.8278049249083996
566,3.851478180308615
567,3.818660838422756
568,3.8691645594536777
569,3.838345803033777
570,3.926126701528999
571,3.8492824350026336
572,3.8200835099307024
573,3.86346424212362
574,3.8524518333742765
575,3.840837178003133
576,3.8720970901621907
577,3.8320896832844427
578,3.8482117852251303
579,3.872877194488463
580,3.9015529590105804
581,3.8521236712333904
582,3.8801498140647146
583,3.803460724012118
584,3.9039575375723903
585,3.824477726193027
586,3.8275385700687417
587,3.8615327925684633
588,3.798928488819866
589,3.8683722969906085
590,3.9419443415436928
591,3.8720870077402587
592,3.832773216102316
593,3.858255363170809
594,3.8913626220044897
595,3.8374744875484854
596,3.882186461178405
597,3.8576228916698154
598,3.8382803233653053
599,3.847104978089937
600,3.9434161663813114
601,3.87862630658717
602,3.8649875040781896
603,3.870787383831518
604,3.825737600904725
605,3.862385467954063
606,3.8254645739130257
607,3.8897213827337525
608,3.861631448207924
609,3.8447288776388584
610,3.8366125517169376
611,3.84613732960105
612,3.8770381220093033
613,3.8451297465371685
614,3.843406463309303
615,3.863427304495268
616,3.761519819171421
617,3.7083426449519283
618,3.682214727654108
619,3.634792504809115
620,3.7181148537104067
621,3.7162353882301167
622,3.6797791089855343
623,3.648713307910091
624,3.6946581265204372
625,3.723954158897957
626,3.540665738535757
627,3.7519430044309927
628,3.702546647316951
629,3.7045487244330375
630,3.59153261124278
631,3.7608745867077897
632,3.8248100655101696
633,3.695202779997723
634,3.6396581622789412
635,3.835436663955414
636,3.6914767395501236
637,3.7061004241768947
638,3.7561386429639416
639,3.7962709141448023
640,3.7063380612896597
641,3.6801101509099774
642,3.6928669727800996
643,3.7177540491650767
644,3.6933120602995317
645,3.726082737871529
646,3.67273576384299
647,3.7080611327393793
648,3.6719215428809178
649,3.762404807717119
650,3.701498562391627
651,3.7421944621950542
652,3.684805042682307
653,3.66708125271317
654,3.673052229788789
655,3.8218934643835074
656,3.7312932136566275
657,3.6991845687234925
658,3.647135552003842
659,3.729379242244254
660,3.678785143509943
661,3.73781786104871
662,3.6735495494260175
663,3.7133902706572344
664,3.825287767330795
665,3.7076287844885325
666,3.7225579798706905
667,3.7316072874114674
668,3.7047778602562405
669,3.6401372138643517
670,3.5956699814012616
671,3.779416249067823
672,3.7083426449519283
673,3.702546647316951
674,3.7510252421022727
675,3.5401511993821293
676,3.6946581265204372
677,3.7561386429639416
678,3.647135552003842
679,3.634792504809115
680,3.67273576384299
681,3.723954158897957
682,3.726082737871529
683,3.8248100655101696
684,3.6933120602995317
685,3.6914767395501236
686,3.6401372138643517
687,3.717190386493214
688,3.6928669727800996
689,3.701498562391627
690,3.5950853404571705
691,3.684130249663279
692,3.7301340268736416
693,3.6869006994394957
694,3.7080611327393793
695,3.835436663955414
696,3.7421944621950542
697,3.729379242244254
698,3.6719215428809178
699,3.6991845687234925
700,3.7133902706572344
701,3.7608745867077897
702,3.7047778602562405
703,3.673052229788789
704,3.7659950888679385
705,3.658453207443933
706,3.779416249067823
707,3.825287767330795
708,3.7181148537104067
709,3.7519430044309927
710,3.7581594435444767
711,3.6801101509099774
712,3.7316072874114674
713,3.761219519593448
714,3.7045487244330375
715,3.7061004241768947
716,3.8218934643835074
717,3.7076287844885325
718,3.700094466097962
719,3.5775391939295575
720,3.638549728614941
721,3.7177540491650767
722,3.6794983456855843
723,3.682214727654108
724,3.59153261124278
725,3.7228584385310284
726,3.695202779997723
727,3.6735495494260175
728,3.779416249067823
729,3.5775391939295575
730,3.695202779997723
731,3.648713307910091
732,3.6794731277961588
733,3.7561386429639416
734,3.7659950888679385
735,3.6773236981577093
736,3.7133902706572344
737,3.7047778602562405
738,3.7061004241768947
739,3.5401511993821293
740,3.634792504809115
741,3.699887970581864
742,3.6794983456855843
743,3.7083426449519283
744,3.8218934643835074
745,3.606271623415758
746,3.8248100655101696
747,3.761219519593448
748,3.701498562391627
749,3.7510252421022727
750,3.6928669727800996
751,3.729379242244254
752,3.702546647316951
753,3.6401372138643517
754,3.675520938176046
755,3.6797791089855343
756,3.6991845687234925
757,3.7301340268736416
758,3.7608745867077897
759,3.673052229788789
760,3.5920932592318113
761,3.6946581265204372
762,3.6719215428809178
763,3.6914767395501236
764,3.717190386493214
765,3.7076287844885325
766,3.67273576384299
767,3.7421944621950542
768,3.7621210815682957
769,3.7962709141448023
770,3.6396581622789412
771,3.7063380612896597
772,3.682214727654108
773,3.7177540491650767
774,3.7316072874114674
775,3.835436663955414
776,3.723954158897957
777,3.7252681605557685
778,3.6933120602995317
779,3.7045487244330375
780,3.726082737871529
781,3.647135552003842
782,3.825287767330795
783,3.7521909798603477
784,3.7971469463544274
785,3.7902481958084
786,3.8101677712632345
787,3.81466551235357
788,3.785760168132758
789,3.8025283649106703
790,3.7492321036092413
791,3.7320099552498958
792,3.7019731432604974
793,3.7464490258202163
794,3.809802344842444
795,3.8051241053374554
796,3.6991929500970957
797,3.799824581649193
798,3.7680040183335266
799,3.8280444147428367
800,3.7674389541134423
801,3.840245921605779
802,3.8676541573844396
803,3.792736592826456
804,3.780281321486843
805,3.7137565988227905
806,3.7471291259619823
807,3.7778372088446557
808,3.8070773120119434
809,3.7934953618404834
810,3.816045083643285
811,3.7963662367751154
812,3.750255292818654
813,3.874901505558751
814,3.7582998787872137
815,3.763238692835527
816,3.6959626855528556
817,3.735760559107544
818,3.8419131401626867
819,3.8167145419629946
820,3.7801219529734333
821,3.755400808241057
822,3.7619121543759726
823,3.801695542191179
824,3.7268346199690354
825,3.77402083725762
826,3.7675353647893277
827,3.797543698115294
828,3.804844899762753
829,3.742352787516019
830,3.763347999510401
831,3.8271139355546078
832,3.7739854348424773
833,3.7994011720395764
834,3.8020778244134372
835,3.789630882351585
836,3.5409152689364545
837,3.7815210411210556
838,3.769398100632455
839,3.7962672381156546
840,3.755400808241057
841,3.8070773120119434
842,3.809802344842444
843,3.7296257689743775
844,3.8142179217677685
845,3.8101188615567634
846,3.7934953618404834
847,3.874901505558751
848,3.7839474462102785
849,3.7778372088446557
850,3.7674389541134423
851,3.8137641109721967
852,3.7971469463544274
853,3.7672908161578853
854,3.783814170845089
855,3.775581962898932
856,3.6991929500970957
857,3.7268346199690354
858,3.77402083725762
859,3.758428535342273
860,3.801695542191179
861,3.7962672381156546
862,3.736345200051635
863,3.797543698115294
864,3.8502441406350205
865,3.7464490258202163
866,3.784789382218071
867,3.7739854348424773
868,3.7137565988227905
869,3.799824581649193
870,3.7320099552498958
871,3.769398100632455
872,3.829152848406837
873,3.792736592826456
874,3.7905858806146826
875,3.787805787148502
876,3.7784650273736218
877,3.7733205101461875
878,3.750255292818654
879,3.8025283649106703
880,3.780281321486843
881,3.816045083643285
882,3.8271139355546078
883,3.7619121543759726
884,3.7019731432604974
885,3.8419131401626867
886,3.794638867210873
887,3.6959626855528556
888,3.7612673040854983
889,3.742352787516019
890,3.8071906899257226
891,3.7994011720395764
892,3.792659267398894
893,3.81466551235357
894,3.840245921605779
895,3.797574981765551
896,3.7612673040854983
897,3.7839474462102785
898,3.801695542191179
899,3.7739854348424773
900,3.7680040183335266
901,3.8419131401626867
902,3.7801219529734333
903,3.8167145419629946
904,3.874901505558751
905,3.7905858806146826
906,3.807438665355078
907,3.816045083643285
908,3.81466551235357
909,3.7962672381156546
910,3.775581962898932
911,3.758428535342273
912,3.7677772420659217
913,3.7320099552498958
914,3.7994011720395764
915,3.8280444147428367
916,3.769398100632455
917,3.8020778244134372
918,3.755400808241057
919,3.780281321486843
920,3.7778372088446557
921,3.7492321036092413
922,3.7963662367751154
923,3.7675353647893277
924,3.792736592826456
925,3.7247779718408394
926,3.7971469463544274
927,3.804844899762753
928,3.763347999510401
929,3.742352787516019
930,3.840245921605779
931,3.7464490258202163
932,3.7137565988227905
933,3.541750962761108
934,3.7619121543759726
935,3.7934953618404834
936,3.6959626855528556
937,3.785760168132758
938,3.809802344842444
939,3.8070773120119434
940,3.7019731432604974
941,3.7268346199690354
942,3.797543698115294
943,3.7815210411210556
944,3.8271139355546078
945,3.736345200051635
946,3.8502441406350205
947,3.8025283649106703
948,3.7674389541134423
949,3.8096043224031355
950,3.799824581649193
951,3.7508923159324725
952,3.6798368013775336
953,3.6898912254113228
954,3.787237061374254
955,3.828460292612472
956,3.8570427381831256
957,3.805743361576455
958,3.5653824054565932
959,3.818327094186465
960,3.775083529242723
961,3.6885459376040806
962,3.725405765843731
963,3.681540082505819
964,3.7879763475537374
965,3.6655245181616394
966,3.692675389410368
967,3.7687313506936833
968,3.6504653176754918
969,3.5805812156977037
970,3.6687886464813766
971,3.7104607503205216
972,3.6544744936859015
973,3.6754144828011066
974,3.748039240164035
975,3.6525897536214353
976,3.794701940412789
977,3.6482352826411937
978,3.748824288661984
979,3.6780950969405852
980,3.7166104068804207
981,3.819187638396603
982,3.740812566005847
983,3.7901907454676285
984,3.6536438067236308
985,3.683183877062687
986,3.6814669494084797
987,3.640019875633684
988,3.718380220075585
989,3.717711837199008
990,3.5845669669217646
991,3.695676031006217
992,3.6614682987835687
993,3.7695622161280484
994,3.673461186602061
995,3.7135006901341665
996,3.858691981028143
997,3.748374178248471
998,3.833814105280843
999,3.727151815448804
1000,3.7981868608257106
1001,3.734799131630786
1002,3.7683069614995515
1003,3.580388315851801
1004,3.696098491597554
1005,3.735906885865421
1006,3.7612590360958724
1007,3.719217850370808
1008,3.673461186602061
1009,3.7687313506936833
1010,3.5805812156977037
1011,3.7619502916386627
1012,3.5316832408734755
1013,3.6504653176754918
1014,3.6536438067236308
1015,3.7280775648468656
1016,3.5845669669217646
1017,3.6614682987835687
1018,3.7981868608257106
1019,3.775083529242723
1020,3.7104607503205216
1021,3.7054489186511232
1022,3.7166104068804207
1023,3.748374178248471
1024,3.7858744758586735
1025,3.734614461287909
1026,3.7135006901341665
1027,3.7428157825931505
1028,3.8570427381831256
1029,3.6482352826411937
1030,3.735906885865421
1031,3.683698416216315
1032,3.684048947822556
1033,3.828460292612472
1034,3.593072582175166
1035,3.7695622161280484
1036,3.5653824054565932
1037,3.686181448686588
1038,3.717151189209977
1039,3.6525897536214353
1040,3.7470842419009376
1041,3.806043661154428
1042,3.6667428117309626
1043,3.7956674823104746
1044,3.818327094186465
1045,3.6885459376040806
1046,3.734799131630786
1047,3.640019875633684
1048,3.6798368013775336
1049,3.680631255583826
1050,3.6898912254113228
1051,3.695676031006217
1052,3.858691981028143
1053,3.7707166835242916
1054,3.7291416065699807
1055,3.719217850370808
1056,3.748824288661984
1057,3.7856617875361147
1058,3.819187638396603
1059,3.6754144828011066
1060,3.833814105280843
1061,3.696811693773195
1062,3.727151815448804
1063,3.740812566005847
1064,3.7612590360958724
1065,3.5653824054565932
1066,3.64072541814165
1067,3.8699525022131396
1068,3.775083529242723
1069,3.818327094186465
1070,3.673461186602061
1071,3.7166104068804207
1072,3.696098491597554
1073,3.719217850370808
1074,3.7348148397175205
1075,3.681540082505819
1076,3.727151815448804
1077,3.6667428117309626
1078,3.698949554644175
1079,3.794701940412789
1080,3.6798368013775336
1081,3.805743361576455
1082,3.748374178248471
1083,3.7687313506936833
1084,3.5845669669217646
1085,3.676415673361384
1086,3.7683069614995515
1087,3.7135006901341665
1088,3.734799131630786
1089,3.593072582175166
1090,3.6885459376040806
1091,3.640019875633684
1092,3.858691981028143
1093,3.717151189209977
1094,3.683183877062687
1095,3.725405765843731
1096,3.7054489186511232
1097,3.5805812156977037
1098,3.5316832408734755
1099,3.6898912254113228
1100,3.6655245181616394
1101,3.7104607503205216
1102,3.787237061374254
1103,3.735906885865421
1104,3.7291416065699807
1105,3.8570427381831256
1106,3.718380220075585
1107,3.7981868608257106
1108,3.828460292612472
1109,3.6614682987835687
1110,3.6536438067236308
1111,3.7879763475537374
1112,3.684048947822556
1113,3.6525897536214353
1114,3.740812566005847
1115,3.6482352826411937
1116,3.819187638396603
1117,3.748039240164035
1118,3.7695622161280484
1119,3.833814105280843
1120,3.515973147933429
1121,3.6330630224001226
1122,3.67026637694888
1123,3.682955167801777
1124,3.691469970030236
1125,3.625481067648989
1126,3.6415866484439867
1127,3.5756641973784333
1128,3.6777285767912717
1129,3.6577180562930294
1130,3.6826182682790973
1131,3.6555961351923756
1132,3.6160157091414495
1133,3.7363628270321527
1134,3.7236562143433343
1135,3.6698623581625323
1136,3.6919216992293595
1137,3.633253658013992
1138,3.691594951419636
1139,3.6421348914417067
1140,3.7286723686848067
1141,3.673846284683999
1142,3.5923406473725876
1143,3.5913353524056157
1144,3.6786930122293824
1145,3.6284756845026656
1146,3.7003977746052206
1147,3.6819925016974637
1148,3.5985190153483426
1149,3.600214023264335
1150,3.6305419628905993
1151,3.6203228728675136
1152,3.6564101844266323
1153,3.67755593471428
1154,3.670845659740987
1155,3.734898020226359
1156,3.739687069108141
1157,3.6379703748853034
1158,3.811070867687432
1159,3.71179785847823
1160,3.692535810233596
1161,3.6366955270257035
1162,3.5796903926105017
1163,3.6548126439058204
1164,3.650632664439991
1165,3.6935963841119346
1166,3.6043442921139484
1167,3.652053370839403
1168,3.6139296450261407
1169,3.6497811530604496
1170,3.6925059309180543
1171,3.6902651851140624
1172,3.7535291702361677
1173,3.62263238778839
1174,3.583052380568574
1175,3.679110944914132
1176,3.71179785847823
1177,3.661798213795695
1178,3.691594951419636
1179,3.7535291702361677
1180,3.691469970030236
1181,3.629859189466921
1182,3.515973147933429
1183,3.6786930122293824
1184,3.625481067648989
1185,3.726538789122218
1186,3.722817694564907
1187,3.7236562143433343
1188,3.6777285767912717
1189,3.6330630224001226
1190,3.5985190153483426
1191,3.5950910315674554
1192,3.652053370839403
1193,3.8124168012396042
1194,3.6284756845026656
1195,3.600214023264335
1196,3.679110944914132
1197,3.577552801544425
1198,3.6714088851397446
1199,3.6935963841119346
1200,3.6512035975851473
1201,3.682955167801777
1202,3.6577180562930294
1203,3.6564101844266323
1204,3.703079542004781
1205,3.6043442921139484
1206,3.6919216992293595
1207,3.673846284683999
1208,3.6421348914417067
1209,3.650632664439991
1210,3.739405414051136
1211,3.6649141238168825
1212,3.6819925016974637
1213,3.6555961351923756
1214,3.633253658013992
1215,3.71275125438076
1216,3.574599519705809
1217,3.692535810233596
1218,3.583052380568574
1219,3.6379703748853034
1220,3.6415866484439867
1221,3.7363628270321527
1222,3.624463505552506
1223,3.5923406473725876
1224,3.6305419628905993
1225,3.734898020226359
1226,3.670845659740987
1227,3.620419057744312
1228,3.654332985449236
1229,3.6925059309180543
1230,3.61670696468424
1231,3.6139296450261407
1232,3.71275125438076
1233,3.6548126439058204
1234,3.657996750119561
1235,3.726538789122218
1236,3.6902651851140624
1237,3.652053370839403
1238,3.6919216992293595
1239,3.692535810233596
1240,3.6935963841119346
1241,3.513701797839384
1242,3.7236562143433343
1243,3.6415866484439867
1244,3.650632664439991
1245,3.670845659740987
1246,3.6698623581625323
1247,3.6925059309180543
1248,3.682955167801777
1249,3.661798213795695
1250,3.605765910901651
1251,3.813985852106761
1252,3.62263238778839
1253,3.679110944914132
1254,3.6305419628905993
1255,3.6577180562930294
1256,3.71179785847823
1257,3.600214023264335
1258,3.6555961351923756
1259,3.67026637694888
1260,3.6139296450261407
1261,3.673846284683999
1262,3.734898020226359
1263,3.7363628270321527
1264,3.7535291702361677
1265,3.5756641973784333
1266,3.6777285767912717
1267,3.6808874354114987
1268,3.6043442921139484
1269,3.7130820409285854
1270,3.6160157091414495
1271,3.691594951419636
1272,3.5950910315674554
1273,3.6379703748853034
1274,3.740025108980613
1275,3.691469970030236
1276,3.583052380568574
1277,3.6518845636263015
1278,3.6330630224001226
1279,3.6421348914417067
1280,3.574599519705809
1281,3.629859189466921
1282,3.6265042957526368
1283,3.5985190153483426
1284,3.6786930122293824
1285,3.625481067648989
1286,3.6723223058533465
1287,3.6203228728675136
1288,3.35642187104449
1289,3.3134541173141643
1290,3.3383383888936966
1291,3.3648539115977893
1292,3.308393938967267
1293,3.313402137253183
