Id,log_bike_count
270,1.6727254
271,0.10369083
272,1.4591178
273,-0.33327624
274,2.0226102
275,-0.39147705
276,1.1880128
277,0.9299324
278,-0.015132737
279,2.034507
280,-0.13648614
281,1.8755798
282,0.9024772
283,1.920448
284,1.979423
285,1.2178621
286,1.4629015
287,0.30635816
288,1.4936863
289,0.26364404
290,0.5003005
291,0.35215312
292,0.07284114
293,1.474106
294,0.084245265
295,1.4100965
296,0.020005362
297,1.8317394
298,0.34958294
299,1.6784307
300,1.8550514
301,1.5794834
302,1.6475502
303,1.6777837
304,1.6256776
305,0.65864235
306,1.5444936
307,0.27230555
308,1.765686
309,0.2836132
310,1.6963972
311,-0.012649788
312,1.9537418
313,0.05920279
314,-0.67376167
315,1.652882
316,0.020921806
317,1.3549114
318,0.6119488
319,0.2085994
320,1.5994632
321,-0.46139082
322,1.7016907
323,0.033283036
324,1.6415361
325,1.5208476
326,1.2978271
327,1.4914116
328,1.6497147
329,1.8111906
330,1.7617843
331,-0.072709255
332,0.98478794
333,1.8023823
334,0.20135166
335,1.6938679
336,-0.22277465
337,1.5588044
338,1.5415385
339,1.9174885
340,1.4122629
341,1.9441328
342,1.2808133
343,1.2666144
344,1.6619034
345,1.0483848
346,1.0680362
347,0.64829606
348,1.4040273
349,-0.03921492
350,1.6554083
351,0.7121182
352,1.4823803
353,1.7941391
354,1.8830123
355,1.6062412
356,0.6839318
357,0.8114248
358,0.54127455
359,-0.66972464
360,0.45437148
361,1.6605289
362,0.69058394
363,1.4073447
364,1.3893411
365,1.4988511
366,1.1453829
367,1.6251739
368,0.7618487
369,1.91404
370,1.2044116
371,1.8315988
372,0.06842602
373,1.1540804
374,1.6154089
375,0.5422925
376,1.6801541
377,-0.05474857
378,1.445695
379,-0.17340581
380,1.1291171
381,0.19760118
382,0.47083542
383,0.5825226
384,1.1462724
385,1.5878975
386,1.4204086
387,1.3131071
388,1.4809949
389,1.7348126
390,1.8931655
391,1.9637841
392,0.63551855
393,0.32798654
394,0.15050767
395,0.608435
396,0.51571536
397,1.7094376
398,1.6114894
399,0.14272071
400,0.13451053
401,-0.12936024
402,0.53726166
403,1.3162355
404,1.4070423
405,1.2759328
406,1.1585032
407,1.1340631
408,1.2015107
409,1.3068151
410,0.74762464
411,-0.28131697
412,-0.20527507
413,0.0013403638
414,0.57658154
415,0.79558
416,0.19889097
417,2.342104
418,1.6390964
419,1.6565431
420,1.6734232
421,1.7064017
422,1.586175
423,1.8914975
424,1.5504379
425,0.565723
426,1.6121405
427,1.4883386
428,1.2694505
429,1.6809863
430,0.87879926
431,1.2002604
432,0.5377464
433,0.40893227
434,-0.10507624
435,0.46897748
436,1.1814945
437,1.1760862
438,1.2874951
439,1.3217353
440,0.34259322
441,0.3110977
442,-0.09213667
443,0.053853944
444,2.1652446
445,1.1343138
446,1.8112711
447,2.2968154
448,2.0282514
449,1.2973758
450,0.8895842
451,1.0708832
452,0.15485726
453,1.3483834
454,2.421453
455,1.7184453
456,1.3454823
457,1.7462167
458,1.9254657
459,1.5173593
460,1.2468989
461,1.3371627
462,1.1828293
463,1.0677322
464,0.60024464
465,0.2270959
466,0.018741533
467,1.5367671
468,2.1877408
469,0.8809538
470,0.19894408
471,0.4904203
472,1.842214
473,1.5853453
474,1.5995853
475,2.0870757
476,1.765555
477,2.053131
478,0.053349584
479,0.08263512
480,1.3725741
481,2.4589362
482,1.7428442
483,1.2753117
484,1.7002789
485,1.921471
486,1.9941187
487,2.4241111
488,0.814804
489,0.58763945
490,1.4988292
491,1.496528
492,1.4783133
493,1.7633969
494,0.8656786
495,0.7031992
496,1.3470795
497,1.3611739
498,0.13209648
499,-0.21574338
500,-1.070807
501,0.44785553
502,0.9062104
503,0.86721575
504,0.8064939
505,1.3744657
506,1.3209019
507,0.92635685
508,0.5046419
509,-0.15222499
510,-0.6491033
511,-0.67014855
512,0.4600375
513,0.8543991
514,1.4776636
515,1.6073103
516,1.321812
517,1.498277
518,0.89901567
519,0.54287356
520,0.15504707
521,0.23771809
522,-0.12627564
523,1.4796096
524,1.3378783
525,1.7100179
526,1.9494581
527,0.68809086
528,0.54009527
529,-0.2017212
530,0.50829935
531,1.6172537
532,1.7022893
533,1.7688743
534,1.7665731
535,1.672751
536,2.0076408
537,1.2432728
538,0.50738156
539,-0.20776571
540,1.0138192
541,1.7020102
542,1.8326861
543,1.8743044
544,1.5192261
545,1.8892056
546,1.6351581
547,1.5407041
548,1.7551982
549,1.4848222
550,0.5632922
551,0.20474921
552,0.11842801
553,1.4028325
554,1.4329717
555,1.5536407
556,1.0801977
557,1.027701
558,0.49440613
559,0.2797827
560,0.035160672
561,0.6854792
562,1.2120949
563,1.5007315
564,1.4631771
565,1.4039549
566,-0.33228132
567,1.9133675
568,1.6592995
569,2.138415
570,1.9614718
571,0.9697832
572,0.57667005
573,0.23572913
574,-0.05071747
575,0.15916613
576,0.5399418
577,1.8874178
578,1.856644
579,1.7714958
580,1.5353125
581,1.5829585
582,-0.03119289
583,2.0320923
584,1.9400868
585,1.9007344
586,1.8817416
587,1.0538532
588,0.722619
589,0.5746234
590,0.13598189
591,-0.59319615
592,-0.13136214
593,1.4796402
594,-0.23628248
595,1.7017776
596,1.4433655
597,1.2711447
598,0.30644476
599,0.25789377
600,0.15217309
601,0.22916722
602,0.98972154
603,1.3850859
604,1.7248806
605,1.495489
606,1.4850129
607,1.5429826
608,1.1856189
609,0.5290576
610,0.1954487
611,-0.04020605
612,-0.03772573
613,0.15683575
614,0.9416675
615,-0.47245455
616,-0.62108195
617,-0.24341843
618,1.5414054
619,1.9195026
620,1.710485
621,1.6344017
622,1.3812175
623,1.5280203
624,1.8343563
625,1.8238746
626,1.7384564
627,1.7573272
628,0.6802683
629,1.1560525
630,2.4349122
631,3.862588
632,4.2089014
633,4.044029
634,3.524456
635,3.3234534
636,2.8681955
637,2.6204755
638,1.6770525
639,2.1680229
640,2.8342614
641,3.8198905
642,4.003786
643,4.6447425
644,4.285177
645,2.5263
646,3.664339
647,4.055704
648,4.449196
649,4.5781236
650,1.7913023
651,5.3283224
652,5.0151525
653,4.209531
654,5.158892
655,2.820547
656,1.8160151
657,1.0896136
658,3.7708418
659,5.056025
660,4.2630916
661,4.855868
662,3.6156745
663,3.3908365
664,4.7863736
665,3.700335
666,1.366728
667,4.11471
668,4.911507
669,4.1865516
670,3.1086068
671,4.5663466
672,3.945266
673,4.218664
674,4.2950883
675,4.404535
676,3.800577
677,2.4831698
678,1.2732618
679,3.5343604
680,1.4371685
681,4.950105
682,4.8006377
683,5.1914587
684,4.030741
685,5.0797153
686,4.223277
687,3.3720176
688,4.548284
689,2.747238
690,4.7960935
691,1.6329906
692,4.1395874
693,3.9428403
694,3.8265593
695,4.174125
696,3.1383553
697,3.7548838
698,1.8681458
699,3.8618898
700,4.253048
701,4.1932664
702,4.24457
703,2.1765518
704,4.283831
705,1.7271557
706,4.491769
707,1.7365896
708,4.678161
709,1.2539616
710,3.5793831
711,0.92451566
712,3.0017493
713,1.680907
714,3.8850017
715,2.5063725
716,4.0092154
717,3.0955114
718,2.7838264
719,3.5386443
720,2.4071586
721,3.6031344
722,1.8926411
723,4.0277305
724,1.4561859
725,3.7847006
726,1.0110155
727,3.936077
728,4.184702
729,3.4424388
730,4.004935
731,2.3445365
732,4.251363
733,1.0304266
734,4.4166584
735,0.82218856
736,4.260033
737,0.5899849
738,3.5224059
739,3.0035682
740,1.2377298
741,3.140697
742,1.7754767
743,3.510818
744,4.879986
745,3.6276786
746,3.6759386
747,3.7887785
748,3.7838502
749,4.3678327
750,4.083843
751,3.5445337
752,4.1331697
753,2.8276815
754,4.5439925
755,0.44474512
756,3.3269265
757,-0.15253153
758,3.7771394
759,2.0172703
760,4.5881543
761,3.2090268
762,4.300829
763,3.9150705
764,2.6173055
765,4.6468253
766,2.3251204
767,4.0043616
768,1.1059451
769,4.517653
770,0.8975418
771,4.9023857
772,1.7711395
773,1.9871825
774,4.672421
775,1.5723996
776,4.196404
777,0.86055285
778,4.448118
779,4.3291755
780,5.2233825
781,3.8712542
782,3.7192197
783,3.728846
784,2.532627
785,2.3493793
786,2.286702
787,4.632569
788,1.7461476
789,4.222439
790,1.7472667
791,4.220479
792,1.1793953
793,4.2583566
794,1.0035508
795,4.7290993
796,1.7969513
797,5.0439525
798,4.5182767
799,2.0149288
800,4.1339664
801,1.6279739
802,4.0522723
803,1.0698496
804,4.1356463
805,4.38682
806,4.947762
807,4.324952
808,3.3129249
809,4.44909
810,1.1286901
811,1.7192413
812,1.5311203
813,0.94433886
814,2.084606
815,0.7446017
816,4.832835
817,3.2845604
818,4.258909
819,4.263105
820,4.4137383
821,4.816323
822,4.537876
823,4.0932
824,4.4010253
825,4.1643233
826,3.9443355
827,4.152398
828,2.649105
829,3.846155
830,0.7558562
831,2.4085557
832,0.9850825
833,2.0587478
834,4.5842557
835,3.9229825
836,3.758746
837,3.6890273
838,4.575628
839,3.7908218
840,4.5242386
841,4.0735135
842,2.847815
843,4.2670264
844,1.8721402
845,4.4236765
846,3.62489
847,4.185361
848,3.9917858
849,3.597704
850,3.7599227
851,3.2401407
852,1.9984921
853,1.1551464
854,0.8406901
855,1.702993
856,1.3097486
857,4.287658
858,3.1781535
859,4.6684976
860,3.2564206
861,3.1487043
862,4.168423
863,2.0594537
864,3.1411705
865,0.8055138
866,1.4363167
867,2.3846688
868,3.9292676
869,3.5382109
870,2.64203
871,4.0380864
872,2.605226
873,4.996136
874,1.422047
875,3.1822228
876,0.69738406
877,1.226898
878,1.3878545
879,4.817698
880,4.1662445
881,4.407568
882,3.36363
883,0.8395849
884,4.3602505
885,4.335422
886,4.689432
887,4.351291
888,2.5433881
889,4.475429
890,1.6394606
891,0.8846607
892,1.2181706
893,1.7009804
894,1.4908547
895,3.9245853
896,3.3319821
897,4.1152554
898,4.2518196
899,4.2415786
900,4.9149036
901,4.8570123
902,3.7473786
903,4.7353106
904,1.4714085
905,3.1972284
906,1.3431897
907,0.70497644
908,2.208518
909,0.73887044
910,5.0282354
911,2.0734327
912,4.6181054
913,3.1762867
914,4.0847106
915,3.895475
916,4.214106
917,4.47373
918,4.191717
919,4.0139704
920,5.0889487
921,4.088998
922,4.54664
923,4.7136164
924,4.023331
925,5.0211225
926,3.2977772
927,1.9219956
928,2.6468763
929,1.3032714
930,1.2593032
931,1.1029314
932,4.1571083
933,2.1656682
934,3.0716631
935,2.870343
936,1.8203
937,4.096472
938,1.1513957
939,4.01273
940,1.6070328
941,4.4326506
942,2.1800933
943,4.5927563
944,2.7804887
945,4.594901
946,3.0269408
947,3.257975
948,4.448143
949,1.8063635
950,4.5638943
951,1.0826564
952,4.709192
953,2.689917
954,2.5039058
955,3.0239744
956,2.0715554
957,3.8524027
958,1.8991637
959,4.4404836
960,1.8870641
961,4.171189
962,1.5757275
963,3.7688186
964,1.1901869
965,2.906068
966,2.7650316
967,1.648573
968,3.1416519
969,1.1767218
970,4.0315986
971,0.75636995
972,4.135074
973,1.0740222
974,4.6368914
975,3.150208
976,4.0114536
977,4.6349945
978,3.4621933
979,3.90049
980,1.5876018
981,3.9970343
982,1.3872154
983,3.936209
984,4.196702
985,4.326231
986,3.9310815
987,4.667831
988,4.126631
989,4.201156
990,4.2659154
991,4.3690424
992,4.696654
993,5.0813866
994,4.46905
995,3.7055192
996,2.1612606
997,0.999593
998,2.0971756
999,4.143089
1000,4.93883
1001,4.4517117
1002,3.7841208
1003,2.4935591
1004,1.632568
1005,0.89476275
1006,1.0414888
1007,1.9068155
1008,3.0667462
1009,4.2289515
1010,4.1567883
1011,4.253333
1012,4.6752005
1013,4.861005
1014,3.8782103
1015,2.790706
1016,0.618096
1017,2.8311117
1018,4.0681396
1019,3.9165845
1020,4.013128
1021,4.3391757
1022,3.671587
1023,1.6171043
1024,1.1042095
1025,1.0244759
1026,3.7275808
1027,4.256885
1028,4.8994207
1029,4.4713626
1030,2.4807816
1031,1.301849
1032,3.9241776
1033,4.3871756
1034,2.1136487
1035,1.417927
1036,1.8246685
1037,3.6128783
1038,3.98824
1039,4.1891026
1040,4.4263563
1041,1.0326954
1042,0.99629843
1043,4.164311
1044,4.710964
1045,2.892708
1046,2.533188
1047,1.8654286
1048,4.976677
1049,3.9941697
1050,4.127207
1051,4.093355
1052,4.860159
1053,1.9932283
1054,4.0073514
1055,4.1952386
1056,4.379767
1057,4.728608
1058,3.8368373
1059,3.218169
1060,2.9263978
1061,1.8696249
1062,1.2998519
1063,1.7192409
1064,1.8334639
1065,2.8869932
1066,3.0446
1067,3.9152431
1068,4.121513
1069,4.2559285
1070,4.671263
1071,4.300061
1072,3.877023
1073,3.529902
1074,3.2543554
1075,1.3239846
1076,2.379888
1077,3.8993282
1078,4.219666
1079,4.137972
1080,4.791465
1081,5.0965075
1082,3.822581
1083,3.3655047
1084,2.285203
1085,2.4335258
1086,4.1100903
1087,3.7993884
1088,4.8046813
1089,4.0085497
1090,4.8881664
1091,3.2801716
1092,1.5617775
1093,1.419163
1094,3.1231692
1095,4.8573303
1096,4.237171
1097,4.0077043
1098,4.474967
1099,4.578094
1100,5.161266
1101,2.4358976
1102,3.8635733
1103,3.705112
1104,4.5783877
1105,4.8324203
1106,2.5101037
1107,1.975726
1108,1.3309652
1109,4.262994
1110,4.1519027
1111,4.3406034
1112,4.4357796
1113,4.8795834
1114,1.1161866
1115,0.7667504
1116,1.8133533
1117,3.031296
1118,3.950433
1119,3.7343676
1120,3.8618727
1121,4.0406713
1122,3.380762
1123,1.6090628
1124,3.6172287
1125,3.775971
1126,3.9365964
1127,2.8685489
1128,2.46772
1129,1.8858304
1130,1.3519623
1131,2.3213637
1132,2.7427874
1133,4.399439
1134,1.0084677
1135,0.6183062
1136,0.00800146
1137,1.3027824
1138,4.1761413
1139,3.7337182
1140,3.8407242
1141,4.077698
1142,4.1808257
1143,4.8171353
1144,4.1666846
1145,3.4165213
1146,2.0488327
1147,3.2974052
1148,3.5207493
1149,3.4706361
1150,3.8097131
1151,3.9338522
1152,4.648529
1153,4.1857076
1154,3.5826519
1155,3.1082933
1156,0.98825234
1157,0.8398984
1158,2.0655336
1159,3.9911544
1160,4.024928
1161,4.131935
1162,4.3824944
1163,4.270686
1164,3.2240822
1165,0.73043126
1166,0.67331415
1167,3.3684475
1168,4.318415
1169,4.759768
1170,4.9599
1171,2.214526
1172,0.65014255
1173,2.1246307
1174,4.39573
1175,4.0994983
1176,4.3087807
1177,4.6406617
1178,5.0230227
1179,4.893974
1180,4.513746
1181,1.8134284
1182,1.3517357
1183,3.4601467
1184,3.9252331
1185,2.2554111
1186,3.7278423
1187,4.1285715
1188,4.506897
1189,4.7441506
1190,4.44108
1191,1.1020521
1192,0.9080404
1193,1.5986876
1194,4.5479403
1195,4.6413794
1196,1.6999327
1197,1.2670312
1198,0.9051334
1199,1.2318479
1200,3.2571056
1201,4.1762824
1202,4.1126995
1203,4.1207004
1204,4.2178636
1205,4.2732906
1206,4.3764176
1207,4.689071
1208,5.018252
1209,3.2608244
1210,2.2995503
1211,1.6883919
1212,4.870367
1213,4.460237
1214,4.164789
1215,4.9900537
1216,3.3357508
1217,2.3072097
1218,2.1132016
1219,1.8078346
1220,0.20521124
1221,0.22156067
1222,3.9070408
1223,4.4736423
1224,4.0112853
1225,4.5351787
1226,2.1268835
1227,1.7399286
1228,4.0089083
1229,3.7781255
1230,4.1537576
1231,3.788651
1232,3.2804756
1233,2.1272364
1234,1.6988302
1235,3.1213605
1236,3.7195117
1237,3.9114633
1238,4.194758
1239,4.672691
1240,4.2130322
1241,3.6155384
1242,1.6812978
1243,1.8470294
1244,1.0582181
1245,2.2208254
1246,3.7040925
1247,3.9698637
1248,4.398606
1249,3.219557
1250,0.6978406
1251,2.1338155
1252,4.2052445
1253,3.908491
1254,3.881129
1255,4.09041
1256,4.2649045
1257,3.6466234
1258,1.6069396
1259,1.2920012
1260,4.1016793
1261,4.26439
1262,4.4425497
1263,4.277677
1264,4.373235
1265,3.801939
1266,1.9608518
1267,2.1167812
1268,2.3651161
1269,4.2880855
1270,4.452616
1271,4.4833994
1272,2.3648274
1273,1.2856052
1274,2.0127592
1275,3.2447867
1276,4.3032837
1277,4.1909876
1278,4.0587945
1279,3.4799612
1280,2.634098
1281,2.0249498
1282,4.4533143
1283,4.443179
1284,4.6503067
1285,5.3925405
1286,3.7998886
1287,3.599153
1288,1.6932309
1289,4.009934
1290,4.366818
1291,3.6044095
1292,2.5069711
1293,1.1592399
1294,1.8164941
1295,2.4647129
1296,3.8961465
1297,4.362102
1298,4.117779
1299,3.6118073
1300,3.2538745
1301,2.8835669
1302,1.1768996
1303,2.2980244
1304,3.73075
1305,4.942096
1306,4.3028
1307,4.517433
1308,4.4898643
1309,5.033967
1310,5.3241677
1311,4.7445526
1312,4.3077397
1313,1.121488
1314,5.4512777
1315,4.1589575
1316,3.4746547
1317,3.2519016
1318,3.2094927
1319,1.9502618
1320,1.9862429
1321,1.6708086
1322,1.9932141
1323,2.1459386
1324,4.048143
1325,4.543757
1326,4.9134736
1327,4.2545605
1328,3.9144742
1329,3.6861808
1330,2.8883526
1331,2.3241262
1332,1.6330745
1333,1.8010622
1334,1.912809
1335,2.9669094
1336,2.1129603
1337,1.163596
1338,0.8608326
1339,4.2733207
1340,4.1916265
1341,4.200059
1342,5.1260486
1343,3.0475004
1344,2.7308457
1345,2.1501868
1346,1.1882578
1347,0.9018354
1348,1.6393318
1349,5.0127416
1350,4.734388
1351,3.9125607
1352,4.0732765
1353,4.176404
1354,4.849002
1355,4.2664137
1356,3.3076315
1357,2.0578783
1358,1.0431135
1359,2.1287858
1360,5.35038
1361,4.6540766
1362,4.256577
1363,4.551999
1364,4.862587
1365,5.3869777
1366,3.767349
1367,1.376987
1368,1.1785337
1369,1.1847519
1370,2.43888
1371,3.8266747
1372,5.403097
1373,4.727352
1374,4.516943
1375,4.646865
1376,5.489564
1377,3.2681808
1378,2.8774738
1379,1.5879399
1380,2.5892007
1381,4.3640294
1382,4.485887
1383,5.0882006
1384,5.2795653
1385,4.5140605
1386,3.7298748
1387,3.5274427
1388,1.7307391
1389,2.137486
1390,2.9905407
1391,4.0542445
1392,4.387734
1393,4.283506
1394,3.8596768
1395,3.6313834
1396,3.0208209
1397,2.0946681
1398,1.5428891
1399,1.7313896
1400,2.7682595
1401,3.9991999
1402,4.210935
1403,4.240033
1404,4.2229805
1405,1.6566272
1406,1.9725925
1407,3.704072
1408,3.8237383
1409,4.8218026
1410,3.5576546
1411,1.5841771
1412,1.0766964
1413,0.9364046
1414,3.344488
1415,4.9942
1416,5.0707
1417,4.402445
1418,4.3207507
1419,4.6817665
1420,4.8117423
1421,3.3860898
1422,2.4396815
1423,4.7218127
1424,4.1513066
1425,4.3400073
1426,4.4523125
1427,5.1814103
1428,4.6105766
1429,1.0897005
1430,5.107625
1431,4.5466447
1432,4.6473866
1433,5.3133636
1434,2.8551464
1435,2.014414
1436,3.2402756
1437,4.253625
1438,3.9923933
1439,4.4269147
1440,4.809276
1441,4.246713
1442,3.6014776
1443,2.3825932
1444,1.6810763
1445,1.4284515
1446,2.689153
1447,3.6445613
1448,3.7333124
1449,3.7115567
1450,3.893123
1451,3.7532585
1452,4.072625
1453,3.8959525
1454,3.0192525
1455,2.6037495
1456,1.9969764
1457,1.3868825
1458,1.3208187
1459,0.9860237
1460,1.0039597
1461,0.7692809
1462,1.4969633
1463,3.6649818
1464,4.350194
1465,3.3100088
1466,1.2971305
1467,-0.3997073
1468,2.175828
1469,4.381023
1470,3.9397588
1471,4.2380104
1472,5.0507836
1473,4.4003334
1474,3.664844
1475,2.8388746
1476,1.7734177
1477,2.0990763
1478,0.7699292
1479,2.6660852
1480,1.5208389
1481,5.2922
1482,2.2523985
1483,5.0317807
1484,4.0772963
1485,4.7819324
1486,3.9624946
1487,4.0748806
1488,4.0433607
1489,3.0769603
1490,4.593899
1491,3.270895
1492,2.7494292
1493,3.967822
1494,2.6198673
1495,4.1768064
1496,1.5204058
1497,4.175747
1498,0.8757038
1499,4.444138
1500,0.79485697
1501,4.8777294
1502,4.25809
1503,4.9281764
1504,4.4265203
1505,3.822786
1506,4.485468
1507,3.1010828
1508,4.6161427
1509,3.1002092
1510,3.4163463
1511,2.1324096
1512,2.2209702
1513,1.901012
1514,1.8984618
1515,4.237475
1516,0.6396966
1517,4.4376993
1518,4.786991
1519,4.481832
1520,5.193548
1521,3.7263472
1522,4.7526813
1523,3.0356495
1524,4.244047
1525,2.043355
1526,2.8529174
1527,1.1469643
1528,2.4850142
1529,2.611061
1530,0.58252066
1531,4.1384196
1532,1.3897824
1533,5.616238
1534,2.3256912
1535,4.1318617
1536,4.572545
1537,1.2255623
1538,4.3584385
1539,2.0091252
1540,4.466796
1541,5.371548
1542,4.747394
1543,5.111129
1544,2.329236
1545,4.343738
1546,1.7742206
1547,3.8028655
1548,1.5688294
1549,4.033036
1550,1.0199736
1551,4.777641
1552,3.8609886
1553,3.1117342
1554,4.3573227
1555,5.414697
1556,3.7843397
1557,5.154278
1558,3.398325
1559,3.9183662
1560,2.675867
1561,1.3961152
1562,2.3079638
1563,4.1747055
1564,1.1721666
1565,4.440538
1566,2.4839103
1567,3.250666
1568,4.9203205
1569,3.031908
1570,4.2356706
1571,1.3802722
1572,3.7010832
1573,1.3834275
1574,1.8762646
1575,1.8125215
1576,1.0447488
1577,3.8314817
1578,4.8449154
1579,4.4955616
1580,4.4027433
1581,4.660857
1582,4.4348044
1583,5.1703267
1584,4.4995637
1585,5.4678745
1586,5.315035
1587,4.1684465
1588,5.2297845
1589,3.0658903
1590,4.6750913
1591,3.5401795
1592,3.9262345
1593,4.4130096
1594,2.3647964
1595,4.4810295
1596,3.4314342
1597,4.7282286
1598,4.9865837
1599,4.852989
1600,4.5764537
1601,2.9916203
1602,4.31874
1603,2.022543
1604,4.3491297
1605,3.612227
1606,4.3267407
1607,4.701287
1608,4.451512
1609,4.753813
1610,4.610066
1611,4.4691415
1612,5.2519
1613,3.7466626
1614,4.657753
1615,3.5650837
1616,4.004837
1617,3.1255655
1618,3.2757256
1619,2.724014
1620,5.0392528
1621,1.4132278
1622,4.6291227
1623,5.223876
1624,4.908849
1625,4.19321
1626,2.596626
1627,4.123431
1628,0.23847379
1629,1.0562407
1630,1.9207658
1631,2.2223756
1632,4.2191696
1633,3.687959
1634,4.1306252
1635,4.0757885
1636,4.378583
1637,4.551454
1638,4.968959
1639,1.1560655
1640,3.8923025
1641,2.620616
1642,2.3304195
1643,4.186559
1644,2.0079114
1645,2.7082286
1646,0.54789174
1647,5.4119577
1648,3.3506155
1649,4.5530972
1650,4.217506
1651,4.5375586
1652,5.133069
1653,3.930334
1654,4.009367
1655,3.049423
1656,3.4727397
1657,1.4753188
1658,1.4542311
1659,1.2188313
1660,0.8346114
1661,1.936694
1662,3.1141574
1663,5.342724
1664,4.083424
1665,5.0823045
1666,4.268434
1667,4.6511827
1668,4.872259
1669,3.218595
1670,4.3849936
1671,3.1970153
1672,1.9152007
1673,3.122607
1674,1.2962328
1675,3.5720026
1676,0.94403505
1677,4.260172
1678,4.151634
1679,4.469969
1680,4.608127
1681,4.7183585
1682,4.6222544
1683,4.795771
1684,4.3529596
1685,4.412087
1686,3.9229827
1687,2.7928472
1688,1.4628794
1689,3.8962834
1690,0.60080695
1691,4.1434646
1692,1.1698507
1693,4.513783
1694,2.3002253
1695,3.1844573
1696,4.2030764
1697,2.7829058
1698,4.1145325
1699,1.3419374
