Id,log_bike_count
284,1.9565272
285,1.2354712
286,1.3833027
287,0.20802847
288,1.3340186
289,0.4835661
290,0.5808459
291,0.28122824
292,0.43961272
293,1.3342738
294,0.3192774
295,1.415569
296,0.116848975
297,1.4848928
298,0.38878357
299,1.5853615
300,1.5958761
301,1.691998
302,1.5374191
303,0.8580932
304,1.5660437
305,1.0122781
306,1.5743731
307,0.84224784
308,1.543347
309,0.51784253
310,2.1222148
311,0.18527961
312,2.2738142
313,0.25555882
314,-0.017184127
315,1.2569278
316,0.44117597
317,1.5166298
318,1.1268842
319,0.46812335
320,1.8195214
321,0.33582395
322,1.9647771
323,0.16350149
324,1.450925
325,1.4191495
326,1.4931735
327,1.5713272
328,1.7985927
329,1.9412779
330,2.083302
331,0.33595634
332,1.093332
333,1.8550091
334,0.5948772
335,1.3458902
336,0.042552393
337,1.5713693
338,1.419692
339,1.8756464
340,1.6503772
341,1.3343942
342,1.6481205
343,0.95722663
344,2.0148969
345,1.1178358
346,1.1924511
347,0.79377395
348,0.8788689
349,0.043500844
350,1.0449225
351,1.0209163
352,1.3958197
353,2.2637243
354,1.6141785
355,1.7282524
356,0.85026735
357,1.4518741
358,1.2110296
359,0.056163996
360,0.15847789
361,1.297574
362,0.24738127
363,1.5304834
364,0.6270658
365,1.4931735
366,1.1414739
367,1.4621472
368,1.1414739
369,2.127936
370,1.0665293
371,1.3757961
372,0.017529547
373,0.93272287
374,1.324376
375,0.7649074
376,1.4104251
377,0.49800158
378,1.8477952
379,0.34309703
380,1.0211158
381,0.58504534
382,0.27707452
383,0.6778476
384,1.2164049
385,1.7211875
386,1.7275039
387,1.6397911
388,1.6170943
389,1.7228177
390,2.0917978
391,1.4420478
392,1.3443027
393,1.2279376
394,0.5220406
395,0.1657239
396,0.29972708
397,1.5816611
398,1.4210807
399,0.8432935
400,0.8334537
401,0.09049165
402,0.4671566
403,0.93967855
404,1.061087
405,1.1078819
406,1.4014063
407,1.3999743
408,1.110945
409,0.6776596
410,0.51357085
411,-0.32936215
412,-0.6338625
413,-0.16219671
414,0.2823367
415,0.73685575
416,0.419907
417,2.5504687
418,1.3320589
419,1.1196761
420,1.2349012
421,1.2347305
422,1.8393991
423,2.2854095
424,1.6059616
425,0.80219984
426,0.91590834
427,1.3471098
428,1.3939047
429,1.666707
430,0.5892351
431,0.5353986
432,1.0750897
433,0.4573129
434,0.5497825
435,0.54625213
436,0.97296476
437,1.0128752
438,1.2970319
439,0.9907768
440,0.51443195
441,0.19376557
442,0.3279727
443,0.14018127
444,1.9108936
445,1.0556045
446,2.0261922
447,2.3947108
448,2.3566883
449,1.6689991
450,0.8339169
451,0.5775968
452,0.25014472
453,1.9996768
454,2.3557603
455,1.3377699
456,0.94338995
457,1.110533
458,1.5251871
459,2.2332618
460,0.6411758
461,2.6231883
462,0.7107712
463,0.6475423
464,0.57664186
465,0.3165792
466,0.0033349297
467,1.340065
468,2.4842482
469,0.76193726
470,0.35438475
471,0.47000602
472,1.8692962
473,1.6272641
474,2.1821575
475,2.410787
476,2.4360619
477,1.7324818
478,0.24093154
479,0.22377867
480,1.776132
481,2.4538069
482,1.569464
483,1.5568602
484,1.5432699
485,1.8866863
486,2.2112324
487,2.5131934
488,0.9680098
489,0.4478208
490,1.1481167
491,1.2633418
492,1.4243615
493,1.780684
494,1.0953536
495,0.64865994
496,0.925008
497,1.0955722
498,0.67764676
499,0.108803734
500,0.31349236
501,-0.004366859
502,-0.08454637
503,0.4504026
504,0.68485326
505,0.9879164
506,1.8123066
507,0.87601733
508,0.7191305
509,-0.055079438
510,-0.19802144
511,-0.31589827
512,0.22883564
513,0.626019
514,1.0488755
515,1.2748196
516,1.2658527
517,1.2348264
518,0.877813
519,0.6254597
520,0.46491012
521,0.38610566
522,0.17118841
523,1.6961485
524,1.029258
525,1.9924064
526,2.2213237
527,1.1205736
528,0.69137526
529,-0.0052056178
530,0.47364348
531,1.4427829
532,1.1511725
533,1.190864
534,1.3327523
535,1.4684602
536,2.0420902
537,1.4079201
538,1.1790195
539,0.34940028
540,1.1174372
541,1.6127143
542,1.5816882
543,1.92736
544,1.3807057
545,1.7146069
546,1.5581361
547,1.6046821
548,1.8454636
549,0.9000091
550,1.0624672
551,0.5576564
552,0.091194734
553,0.9881979
554,1.0002623
555,1.2874789
556,0.743231
557,1.2283624
558,0.6823445
559,0.4074105
560,0.22191197
561,0.24408403
562,0.68771565
563,1.3037227
564,1.2105664
565,1.456964
566,0.45370075
567,1.9276532
568,1.5403008
569,2.1461573
570,1.4417193
571,1.068229
572,0.7660497
573,0.59601945
574,0.26012605
575,0.39964193
576,0.456203
577,1.4918298
578,1.1974297
579,1.2977667
580,1.3340186
581,1.8753418
582,0.3188042
583,1.6973943
584,1.3287238
585,1.3722721
586,1.451883
587,1.2822785
588,0.9028646
589,0.73283434
590,0.57927936
591,0.28040424
592,0.35314792
593,1.4985542
594,0.11885682
595,1.9977221
596,1.5708187
597,1.0779635
598,0.83949196
599,0.36799654
600,0.19794911
601,0.33630383
602,0.6793971
603,0.65986526
604,1.2245766
605,1.2338909
606,1.3583391
607,1.6588901
608,0.8688281
609,1.0133235
610,-0.1544756
611,-0.37660664
612,-0.22127663
613,0.23914884
614,0.3965586
615,-0.13489325
616,-0.20877281
617,-0.5664999
618,1.6670026
619,1.9668955
620,1.509942
621,1.2151364
622,1.405179
623,1.4104251
624,1.3793988
625,2.0122468
626,1.974224
627,1.6357757
628,0.6913435
629,1.3271329
630,2.5382514
631,3.9513354
632,4.1592627
633,4.086017
634,3.7579474
635,2.9116886
636,2.257959
637,2.070604
638,1.7405876
639,2.2027063
640,2.8422463
641,3.2896419
642,3.9424393
643,4.6161366
644,4.721862
645,2.613031
646,3.7321713
647,4.266299
648,4.341361
649,4.6510496
650,1.6321797
651,4.878422
652,4.721976
653,4.141212
654,5.325895
655,2.5816984
656,1.7170095
657,1.2321078
658,3.9821513
659,4.6304626
660,4.085824
661,5.0913725
662,3.7335734
663,2.876924
664,5.2687993
665,3.7340512
666,1.6664072
667,4.203053
668,4.9404306
669,4.9117155
670,3.767877
671,4.2892556
672,4.027249
673,4.0976443
674,4.1838245
675,4.643386
676,3.8481147
677,3.1634529
678,1.2822944
679,4.0516624
680,1.6033237
681,4.6833267
682,4.6244426
683,5.445588
684,4.1915307
685,5.3972745
686,4.183142
687,4.0818667
688,4.4827304
689,2.8853345
690,4.91822
691,2.553845
692,4.5299363
693,4.5705004
694,3.7175624
695,4.1806026
696,1.9575481
697,3.6682487
698,2.110521
699,3.9324841
700,4.4989014
701,4.1404285
702,4.4226794
703,2.5386016
704,4.4330378
705,1.6496801
706,4.4293895
707,1.7589657
708,4.591529
709,1.6217638
710,4.056902
711,1.3383672
712,2.8391745
713,1.8208486
714,4.058877
715,2.4186969
716,4.259414
717,2.920471
718,3.1849208
719,3.2666311
720,2.5915437
721,3.8150723
722,2.2390535
723,4.0634103
724,1.4891741
725,4.104229
726,1.1336961
727,4.215795
728,4.249999
729,3.7924
730,3.9105136
731,2.8339014
732,4.141212
733,1.4347987
734,4.2190623
735,1.0526758
736,5.0588856
737,1.2071375
738,3.8557727
739,3.254126
740,1.3990246
741,3.5116415
742,1.7502007
743,4.038566
744,4.403793
745,3.9774804
746,3.6915553
747,4.1834755
748,3.8182178
749,4.557986
750,3.936735
751,3.9283867
752,3.936735
753,2.8502295
754,4.5962996
755,0.8530363
756,3.6183796
757,0.22271803
758,3.7032242
759,2.0471566
760,4.7574773
761,3.1232793
762,4.5692945
763,3.4666696
764,3.0794256
765,3.7554455
766,2.4589612
767,3.8774745
768,1.1038393
769,4.3110228
770,0.93692255
771,4.8281116
772,2.534728
773,1.8988961
774,4.685932
775,1.5854775
776,4.117517
777,1.1037942
778,4.2000875
779,4.360907
780,5.349475
781,4.071383
782,3.869674
783,3.797273
784,3.580676
785,2.0390725
786,2.917314
787,4.280863
788,2.5624683
789,3.7383125
790,1.8788455
791,4.000226
792,1.5272504
793,4.166962
794,1.254016
795,4.6807523
796,1.6089221
797,4.974673
798,4.3118954
799,2.6664755
800,4.238589
801,1.9972359
802,4.324126
803,1.4500676
804,4.1059737
805,4.4055147
806,5.100629
807,4.2099643
808,3.8183486
809,4.3469825
810,1.0185407
811,1.7379171
812,1.5734277
813,1.3686403
814,2.4709435
815,1.1112671
816,4.6912107
817,3.4268775
818,4.3482223
819,4.3208222
820,4.3553605
821,4.51383
822,4.433211
823,3.9096155
824,5.155448
825,4.096912
826,4.144481
827,4.182449
828,3.5057993
829,3.7549329
830,0.8091521
831,2.986038
832,1.0865604
833,2.3704634
834,4.5950017
835,3.790603
836,4.0284224
837,3.8135486
838,4.517273
839,4.111303
840,4.4003143
841,4.148507
842,3.198017
843,4.1925983
844,1.9500912
845,4.4158797
846,3.5249317
847,4.1260056
848,4.170998
849,3.608506
850,3.9754558
851,3.4129243
852,1.7368878
853,1.1159072
854,0.98922515
855,1.4379965
856,1.6663774
857,4.0601163
858,2.7323895
859,4.5256867
860,3.5857887
861,3.121414
862,4.379573
863,2.391694
864,3.4022832
865,1.0143876
866,1.8476789
867,2.257127
868,3.8056371
869,3.561176
870,3.0508516
871,3.9605463
872,2.5586565
873,4.942137
874,1.3057454
875,3.1865883
876,0.98778546
877,1.3049421
878,1.2789294
879,4.5491385
880,4.29947
881,4.0358076
882,3.3576229
883,1.0578263
884,4.4153275
885,4.1632924
886,4.701523
887,4.171622
888,2.9674807
889,4.3086395
890,1.6449873
891,1.2134962
892,1.3807188
893,2.1933327
894,1.2431663
895,4.1547947
896,3.5285702
897,4.1111507
898,4.1586328
899,4.248168
900,4.9124722
901,5.084095
902,3.9394965
903,4.9836097
904,1.6090665
905,3.3636189
906,1.2343122
907,1.2064174
908,2.1539729
909,0.99061555
910,4.5456195
911,2.454534
912,4.078555
913,3.7600853
914,3.9005246
915,4.416983
916,4.1207094
917,4.5447264
918,4.2002687
919,4.260772
920,4.9942083
921,4.2501864
922,4.5632915
923,4.5073266
924,3.847468
925,4.9827447
926,3.2981424
927,2.0556004
928,2.7065735
929,1.4820321
930,1.1892532
931,1.172487
932,4.2289953
933,1.9643823
934,3.4096823
935,2.4461904
936,1.7474024
937,4.0147524
938,1.0295833
939,4.0240674
940,1.3542662
941,4.185996
942,2.0437362
943,4.4863443
944,2.558251
945,4.655542
946,3.1804783
947,3.4317408
948,4.3439116
949,2.0697005
950,4.6460953
951,0.5875796
952,4.784666
953,2.7780077
954,2.9461994
955,3.402519
956,2.2769601
957,3.9936578
958,1.7179399
959,4.4003286
960,1.7830122
961,4.2068396
962,1.4749457
963,4.00208
964,1.1133167
965,2.5846186
966,2.4814692
967,1.9772489
968,3.3860755
969,1.3256166
970,3.9261007
971,0.26379317
972,4.106477
973,0.7343009
974,4.432528
975,3.292156
976,3.9235203
977,4.52552
978,3.3742778
979,3.7560782
980,1.8780613
981,3.8789184
982,1.3976476
983,3.9649682
984,4.0606346
985,4.5556426
986,3.7210007
987,4.7885094
988,3.8797426
989,4.0919137
990,4.0919137
991,4.228931
992,4.6567893
993,4.968106
994,4.5520473
995,3.8106968
996,2.5672379
997,1.097013
998,2.2083602
999,3.866226
1000,4.7432184
1001,4.613056
1002,3.8523746
1003,2.72697
1004,1.5062335
1005,1.2706721
1006,1.1791526
1007,2.1409404
1008,3.452012
1009,4.20209
1010,3.9000669
1011,4.04913
1012,4.8935776
1013,5.085673
1014,4.8086677
1015,3.596171
1016,1.3810718
1017,3.5579803
1018,4.0425315
1019,3.852433
1020,4.075237
1021,4.5822005
1022,3.883722
1023,1.7838241
1024,1.4637904
1025,1.4699229
1026,3.960634
1027,4.3955336
1028,4.8499923
1029,4.5769053
1030,3.2942345
1031,1.2431532
1032,3.6828008
1033,4.4710445
1034,2.983394
1035,0.9492087
1036,1.4913832
1037,3.8491845
1038,4.040454
1039,4.0740466
1040,4.228697
1041,1.0171231
1042,0.68507254
1043,4.067067
1044,4.8265314
1045,2.8342323
1046,2.0750778
1047,1.6938386
1048,4.8511124
1049,3.974586
1050,4.2447996
1051,4.086017
1052,5.0351787
1053,1.7873315
1054,3.7557652
1055,4.167866
1056,4.4521065
1057,4.7355657
1058,4.0055184
1059,3.7386096
1060,3.1276252
1061,2.2691402
1062,1.7902427
1063,1.6454754
1064,2.047733
1065,2.525933
1066,3.1491327
1067,4.075031
1068,4.219504
1069,4.259414
1070,4.802442
1071,4.4417667
1072,4.401975
1073,3.673921
1074,3.429397
1075,1.3450935
1076,2.600566
1077,4.0582795
1078,4.0692554
1079,4.1500583
1080,4.8509383
1081,5.287873
1082,4.0223913
1083,3.1926827
1084,2.108023
1085,2.5512846
1086,4.1241665
1087,3.7695913
1088,5.128003
1089,4.688691
1090,5.2910275
1091,3.6002803
1092,1.9642837
1093,1.2755355
1094,4.1798797
1095,4.5624447
1096,4.139609
1097,4.03948
1098,4.2000875
1099,4.3208356
1100,5.34917
1101,2.4852247
1102,4.083243
1103,3.8979044
1104,4.7963285
1105,5.070052
1106,2.5429885
1107,2.15482
1108,1.3325795
1109,4.277643
1110,4.0066013
1111,4.2626863
1112,4.3553605
1113,5.037189
1114,1.2823275
1115,1.0249541
1116,2.0711725
1117,3.3752248
1118,3.8529255
1119,4.0284224
1120,4.16544
1121,4.383536
1122,3.6791074
1123,0.98331857
1124,3.8955703
1125,4.0307465
1126,4.11109
1127,3.1800587
1128,2.694391
1129,2.0522168
1130,1.7728062
1131,1.913171
1132,2.5457337
1133,4.66356
1134,1.2055273
1135,0.4549688
1136,0.062228348
1137,1.0364107
1138,3.4170494
1139,3.6468952
1140,3.88644
1141,3.8774745
1142,4.014494
1143,4.8058834
1144,4.4535894
1145,3.7405303
1146,2.2874486
1147,3.6186326
1148,3.45968
1149,3.5083065
1150,3.8056023
1151,4.09885
1152,4.719916
1153,4.4428377
1154,3.660045
1155,3.1018484
1156,1.1451577
1157,0.922831
1158,2.1958873
1159,4.09216
1160,3.7888842
1161,4.0857635
1162,4.3039794
1163,4.6566706
1164,3.4193933
1165,1.1926948
1166,0.9798483
1167,3.5186205
1168,4.2099643
1169,4.698724
1170,4.886708
1171,2.0904088
1172,0.95048386
1173,2.1429374
1174,4.092192
1175,4.2289953
1176,4.3660126
1177,4.628446
1178,5.0053816
1179,4.8444724
1180,4.3902154
1181,1.4290943
1182,1.2859148
1183,3.7263193
1184,4.064508
1185,2.088741
1186,3.6963043
1187,4.153272
1188,4.0684457
1189,4.223096
1190,4.161379
1191,1.5255704
1192,1.1653967
1193,1.3024924
1194,4.5222487
1195,4.633254
1196,1.8979976
1197,1.4033204
1198,0.9810041
1199,1.2599903
1200,3.5665653
1201,4.508357
1202,3.7522886
1203,3.951762
1204,3.9484887
1205,3.9484887
1206,4.1284065
1207,4.3328075
1208,4.743523
1209,3.3322713
1210,2.0148325
1211,1.6389846
1212,4.2428713
1213,3.8727007
1214,4.1346674
1215,5.151614
1216,4.107288
1217,2.8264344
1218,2.157195
1219,1.7690254
1220,1.1236987
1221,0.9108523
1222,4.425735
1223,4.510254
1224,4.1111507
1225,4.648314
1226,2.7845535
1227,2.1153142
1228,4.2730083
1229,4.181213
1230,4.258516
1231,3.957416
1232,3.391191
1233,2.67866
1234,1.6692084
1235,3.0524087
1236,3.4549446
1237,3.871356
1238,4.148515
1239,4.7647057
1240,4.172892
1241,3.751691
1242,2.3141549
1243,1.2952949
1244,0.6752209
1245,1.9740201
1246,3.6488013
1247,4.0740466
1248,4.551721
1249,3.3823433
1250,0.41480216
1251,2.0706437
1252,4.374419
1253,3.959722
1254,3.9649682
1255,4.1019874
1256,4.6600947
1257,3.7341793
1258,1.6708453
1259,1.3740892
1260,3.992313
1261,4.490049
1262,4.338364
1263,4.3111324
1264,4.616947
1265,3.8464913
1266,1.7667329
1267,1.8976302
1268,2.1270287
1269,4.191088
1270,4.529252
1271,4.627386
1272,2.710166
1273,1.8163881
1274,2.0685601
1275,3.4506812
1276,4.3411207
1277,4.427045
1278,4.469301
1279,3.5387523
1280,2.742623
1281,1.714416
1282,4.3042073
1283,4.422178
1284,4.612805
1285,5.6132
1286,4.000168
1287,3.378802
1288,1.8699964
1289,4.0231295
1290,4.1869354
1291,3.762775
1292,2.0603662
1293,1.0318197
1294,1.6176934
1295,2.4006968
1296,4.080008
1297,4.0679717
1298,4.3963447
1299,3.996018
1300,3.5651774
1301,2.8970807
1302,1.1633343
1303,2.4835088
1304,4.1612353
1305,5.021015
1306,4.1608133
1307,4.350838
1308,4.3668904
1309,5.059135
1310,5.5425944
1311,5.0259933
1312,4.132373
1313,1.2941101
1314,5.1890187
1315,4.2698565
1316,3.7869585
1317,3.2296395
1318,2.844016
1319,2.542772
1320,2.209143
1321,1.8335207
1322,2.0153155
1323,2.2447133
1324,3.9352925
1325,4.470874
1326,5.229634
1327,4.5995665
1328,3.9033265
1329,4.0446863
1330,2.8098671
1331,2.590545
1332,1.7536466
1333,1.6941886
1334,2.0579407
1335,3.3523455
1336,2.2902973
1337,1.7818288
1338,1.2935317
1339,4.0977073
1340,4.2009826
1341,4.169792
1342,5.3557625
1343,3.4010234
1344,3.0380309
1345,2.6435223
1346,1.4940292
1347,1.2506957
1348,1.6518937
1349,5.0029316
1350,4.908491
1351,4.446217
1352,4.360622
1353,4.5941467
1354,5.3483286
1355,4.910686
1356,3.981993
1357,3.0329874
1358,1.5438961
1359,1.7454942
1360,5.078459
1361,4.5334888
1362,4.3122444
1363,4.406693
1364,4.7691813
1365,5.6108675
1366,4.2048926
1367,2.0035846
1368,1.5797529
1369,1.295434
1370,2.6287162
1371,4.1426816
1372,5.2579474
1373,4.5387597
1374,4.566752
1375,4.757379
1376,5.747388
1377,3.8473027
1378,2.841215
1379,2.0147934
1380,2.560938
1381,4.4425106
1382,4.45972
1383,5.2367206
1384,5.491811
1385,4.938315
1386,4.145155
1387,3.7745502
1388,2.5688841
1389,2.2569945
1390,2.8532925
1391,4.26943
1392,4.4856577
1393,4.551399
1394,3.767527
1395,3.9088864
1396,3.123972
1397,2.169537
1398,1.7269545
1399,1.6852506
1400,3.1261013
1401,3.8978546
1402,4.071359
1403,4.249173
1404,3.9766
1405,1.4193333
1406,1.4470558
1407,3.798831
1408,3.8071604
1409,4.9748454
1410,3.8252523
1411,2.138082
1412,1.4493333
1413,0.983879
1414,4.220857
1415,5.0913506
1416,4.9586377
1417,4.3217025
1418,4.434863
1419,4.501864
1420,4.7353888
1421,3.9617288
1422,3.1034334
1423,4.7080884
1424,4.2565737
1425,4.386924
1426,4.291993
1427,5.3320827
1428,4.7291703
1429,1.329005
1430,4.951021
1431,4.441787
1432,4.580475
1433,5.68458
1434,3.6568782
1435,2.0919995
1436,3.354693
1437,4.7688017
1438,4.253537
1439,4.428611
1440,4.699018
1441,4.420838
1442,3.6489058
1443,2.5166287
1444,1.5945743
1445,1.7038599
1446,2.3491774
1447,3.3912482
1448,3.685906
1449,3.9839044
1450,4.2801895
1451,4.08992
1452,4.335392
1453,4.254442
1454,3.149857
1455,2.672418
1456,2.0302432
1457,1.7177005
1458,1.350079
1459,0.98647314
1460,1.1349119
1461,1.2279643
1462,1.6458453
1463,4.1754317
1464,4.4728036
1465,3.3928926
1466,1.1823285
1467,0.2536155
1468,2.0679836
1469,3.5699599
1470,3.761378
1471,4.158442
1472,5.0642905
1473,4.540347
1474,3.8156364
1475,2.6419914
1476,1.6356795
1477,1.7760749
1478,1.0541149
1479,2.5590785
1480,1.3611656
1481,5.256531
1482,2.3082757
1483,5.0206356
1484,4.3699026
1485,4.8206215
1486,4.0474744
1487,3.7409387
1488,4.055804
1489,2.4376836
1490,4.7494054
1491,2.1041398
1492,3.0221703
1493,3.4594254
1494,2.093762
1495,3.7962837
1496,1.666544
1497,3.9578066
1498,1.3256131
1499,4.6170278
1500,1.0396272
1501,4.8756757
1502,4.2904615
1503,4.9877787
1504,4.03372
1505,4.1454477
1506,4.238139
1507,3.2578936
1508,4.4465537
1509,2.93631
1510,3.4543595
1511,2.3158507
1512,2.6653137
1513,1.7277117
1514,1.9960736
1515,4.41554
1516,0.87546647
1517,4.427045
1518,4.2314653
1519,4.605517
1520,5.1243043
1521,3.7181084
1522,4.6005936
1523,3.3359997
1524,3.8172662
1525,2.357
1526,2.6846006
1527,1.1806524
1528,2.0684354
1529,2.621393
1530,0.8461018
1531,4.099257
1532,1.190671
1533,5.28384
1534,2.1637645
1535,4.1706047
1536,4.5191236
1537,1.2582532
1538,4.243566
1539,1.832437
1540,4.3085017
1541,5.035881
1542,4.4275174
1543,4.799986
1544,2.34849
1545,4.4226847
1546,1.6922967
1547,3.9208796
1548,1.3739885
1549,3.9737768
1550,1.00602
1551,4.9592757
1552,3.8675392
1553,2.417266
1554,4.163256
1555,5.0857325
1556,3.5783043
1557,4.8498373
1558,3.4478905
1559,3.9604
1560,2.9242265
1561,1.473543
1562,2.254987
1563,4.393533
1564,1.0897533
1565,4.358561
1566,2.0682094
1567,3.7997339
1568,4.5213284
1569,3.18875
1570,3.9203274
1571,2.0146978
1572,3.3440762
1573,1.5908661
1574,1.856088
1575,1.7811444
1576,1.3983934
1577,3.8054197
1578,4.9679384
1579,4.5680957
1580,4.3591537
1581,4.758723
1582,4.39369
1583,5.3298817
1584,4.39369
1585,5.5943956
1586,5.2057023
1587,4.1107063
1588,5.1797333
1589,2.9455214
1590,4.5893493
1591,3.5984333
1592,3.8363466
1593,4.5868325
1594,2.6011164
1595,4.6842194
1596,3.5460334
1597,4.7291512
1598,4.883823
1599,5.1199207
1600,4.3343267
1601,3.1314507
1602,3.8667717
1603,2.1962292
1604,3.9555714
1605,3.9261591
1606,4.0687327
1607,4.5450983
1608,4.229457
1609,4.9389725
1610,4.47244
1611,4.6557884
1612,5.00193
1613,3.5334334
1614,4.650358
1615,3.6048725
1616,3.8780243
1617,3.269297
1618,3.4314802
1619,2.6759198
1620,4.577555
1621,1.3099489
1622,4.1712203
1623,5.3401675
1624,5.18176
1625,4.3976383
1626,2.8044615
1627,3.443237
1628,1.325966
1629,1.6617184
1630,2.2141597
1631,2.4183109
1632,4.10873
1633,4.005242
1634,4.215913
1635,4.4613943
1636,4.190657
1637,4.9884176
1638,5.0755982
1639,1.9399383
1640,3.8535204
1641,2.4759288
1642,2.7625806
1643,4.2023387
1644,2.0933409
1645,3.185636
1646,1.1008868
1647,5.2216506
1648,3.7395535
1649,4.412376
1650,4.467498
1651,4.5255365
1652,5.087589
1653,4.229631
1654,3.9272144
1655,3.2268384
1656,3.4261572
1657,1.5909616
1658,1.6141027
1659,1.3036863
1660,1.1489238
1661,1.745651
1662,2.3766708
1663,5.2501345
1664,4.0709553
1665,4.9840274
1666,4.1463375
1667,4.650347
1668,4.8007913
1669,3.2172313
1670,4.2101426
1671,2.8316078
1672,2.2921817
1673,3.6287575
1674,0.84367824
1675,3.935404
1676,0.5640163
1677,4.607594
1678,4.241678
1679,4.6363153
1680,4.4189005
1681,5.0729423
1682,4.590532
1683,5.1251807
1684,4.3000703
1685,4.8926253
1686,3.9988875
1687,2.530848
1688,1.3036435
1689,3.86667
1690,0.24022992
1691,4.086401
1692,0.8165376
1693,4.2177463
1694,2.0914707
1695,3.0448902
1696,4.1138725
1697,2.451513
1698,4.2223
1699,0.9310361
1700,5.0849385
1701,5.0062313
1702,4.6973968
1703,4.9437423
1704,2.92505
