Id,log_bike_count
358,0.601233506942196
359,0.18136310612455328
360,0.7433054122382767
361,0.8597784149721223
362,1.065110652892473
363,0.9513065377114875
364,1.3551147667494547
365,1.0020955710883073
366,1.10902040049411
367,1.1589321018155296
368,1.2013896940338242
369,2.1496370423058364
370,1.3337753269498718
371,1.040813876192665
372,0.528104565263484
373,0.6886693690068398
374,0.9681147633958287
375,0.8240546456844998
376,0.7655246088139945
377,0.3158229535132818
378,1.3088550840768154
379,0.37745532476014576
380,0.60796509542405
381,0.6423277282244328
382,0.53001592184866
383,1.1631597356065853
384,1.5466631377323208
385,1.3977954598016613
386,1.5571672799452547
387,0.8279260936806859
388,0.9907355861292877
389,1.657737208353352
390,2.303580323167891
391,1.222098349947052
392,0.6443598544559689
393,0.6459245299846529
394,0.6928895328849117
395,0.8430825445848921
396,0.8626885184458797
397,1.3792062718142193
398,1.6248746650185748
399,0.6016245642983565
400,0.48546091017770954
401,1.0262025829078036
402,0.8370215226280386
403,1.1140067172143848
404,1.3098006008500638
405,1.3257213689093652
406,1.5291735794601358
407,1.777322380555261
408,1.484401493221365
409,0.6979604001610508
410,0.5229356224233958
411,0.08204005299148007
412,0.11379170817391179
413,0.32055927418352503
414,0.8292811525631196
415,1.3219625490441458
416,0.5328162071829482
417,1.5235620996079846
418,1.077659343397426
419,0.8551201788703938
420,0.9374487548426864
421,1.0221461718586136
422,1.4437792815479462
423,1.889412010382429
424,1.072847116553367
425,0.5915877657101735
426,1.2392505610872109
427,1.0358142290878598
428,1.0147738688060253
429,1.9041785823171125
430,1.1556808633875117
431,1.1460892384377768
432,0.572665470455963
433,0.5053442068206931
434,0.4461479343640201
435,0.4908654848970049
436,1.16774261621838
437,1.2072021251147413
438,1.786940516649444
439,2.09714469434751
440,0.6816795666576375
441,0.8429923190548162
442,0.4884828503659944
443,0.3663539848208358
444,1.7020926621447332
445,0.9133942024223758
446,1.9119922725226177
447,2.5420481754325053
448,2.456813891848018
449,1.3642326921296122
450,1.0177668432265499
451,0.7021352422071326
452,0.3047967750725959
453,0.9482025315437267
454,1.6355025968941603
455,1.1895998406836017
456,1.0067260690268562
457,1.0489080122169416
458,1.142681268711802
459,1.9606700947825129
460,0.8343095639382248
461,1.6803067727363803
462,0.7702963374741508
463,0.6566554567511259
464,0.6496406588177435
465,0.45176708390818804
466,0.32974158473561305
467,1.6259570614844783
468,2.32222073754347
469,0.8792577445832468
470,0.375478568240019
471,0.46647055406455334
472,1.4627753490397386
473,1.223366124717218
474,1.523898099839894
475,2.150954338989001
476,2.061219369085281
477,1.274373268449783
478,0.358810110600206
479,0.20210236410222135
480,1.6794322557533754
481,1.875620973030026
482,1.769195154051729
483,1.1551435732434743
484,1.2209187470737115
485,1.3231271971156846
486,1.6826674135827933
487,2.309723652731899
488,0.9153863416220711
489,0.7582175741413619
490,0.8892550817281922
491,0.9706705066859531
492,0.8611539315926915
493,1.1280093598383005
494,0.6411154748143824
495,0.27781019334492946
496,0.7366922679687976
497,0.7166702127282554
498,0.2895982669031367
499,0.2602367603142242
500,0.18232655683494453
501,0.3579376593050444
502,0.7026064409666312
503,0.2922690183436531
504,0.36575767169768464
505,0.7526834260513562
506,1.655489410619991
507,0.6344941672516243
508,0.4408676844194579
509,0.3918840368872214
510,0.30864515433538525
511,0.18867226151517483
512,0.8455482762410765
513,1.2950721668380902
514,0.9126654427283337
515,1.092259777817785
516,0.8471569622385163
517,1.0257609959532759
518,0.49260724666831013
519,0.46993962229264563
520,0.4533256505518848
521,0.20987373302498227
522,0.02683314576198748
523,1.1120118844542017
524,0.6289443946826766
525,1.3737369320866877
526,1.7494287431173408
527,0.9401798027036051
528,0.8555386710613525
529,0.07955204654336394
530,0.9545630268204386
531,1.666944311968153
532,1.4177815048511773
533,0.9261654174586975
534,1.0075808424164592
535,1.32008098831535
536,2.2757232676852523
537,1.14707685090992
538,0.7160897177660758
539,0.07902903056732406
540,1.5548710209628416
541,1.177786748641111
542,1.3346232793683337
543,1.7320862101442838
544,1.192639386290687
545,1.7736926827568187
546,1.100380929373226
547,0.9937848843966237
548,1.650018925098175
549,0.7230790021403677
550,0.5809693794065245
551,0.5742329020694359
552,0.4017165535935038
553,1.260068230204506
554,0.9189290927584535
555,1.033651042854006
556,0.7622005116442534
557,0.6623965586258902
558,0.6103783514734484
559,0.4620429796383013
560,0.6040319808447264
561,0.7363567028972252
562,1.0316427877219976
563,1.2773847885003473
564,1.2059631691489052
565,2.0788777069511903
566,0.5338631530964731
567,1.6636151102931378
568,1.2990160120822873
569,2.1523967796726913
570,1.20229070019182
571,0.7286080403766145
572,0.9130652186791095
573,0.7418333922987594
574,0.21837917633716664
575,0.5150380670454682
576,1.0237599454250623
577,1.6429505203821637
578,0.9902303889115017
579,1.0716458138692635
580,0.9879212299012691
581,1.9121125781997061
582,0.41562532703965294
583,2.042058795110416
584,1.636228380117851
585,1.0260506736813493
586,1.1074660986391105
587,1.0842423042981881
588,1.093803885893557
589,0.9479839680708139
590,0.538745048349571
591,0.30142532856545023
592,0.36298694687847144
593,1.5458060664615727
594,0.1883473157996368
595,1.7908798539008255
596,1.1651036686139222
597,0.8762795479954935
598,0.6376233771188803
599,0.5975896266783972
600,0.4236191941770684
601,0.46355017314620495
602,0.7009652189261242
603,1.0112449528134888
604,0.9402520115590766
605,1.0053738044695737
606,1.1343490240158043
607,1.8765105576885748
608,0.7706282811383512
609,0.7033118029103068
610,0.6046669735688734
611,0.4070684556917234
612,0.47519703461911716
613,0.767782686814204
614,0.5043339173288842
615,0.3397372925945723
616,-0.026326949456117656
617,0.027388798038179576
618,1.4080004079682364
619,1.622426525067037
620,1.4905279626329673
621,0.8791989883580523
622,1.0280560167465087
623,0.731921353413846
624,0.9527524072389019
625,1.7902182093587395
626,1.712848062829274
627,0.970147881207614
628,0.5090309692463092
629,1.251932527276833
630,2.586749004452527
631,3.7593715375391237
632,4.294222675424878
633,4.266429111431084
634,3.5040217590217977
635,3.214995089160706
636,2.5894093367161917
637,2.2103539026488557
638,1.4470369078009997
639,2.362955378839168
640,3.189608752166389
641,3.641772070459856
642,4.321184905163743
643,4.688900072930865
644,4.146840551053969
645,1.6978116440503412
646,3.659130153114238
647,4.29989169370614
648,4.4020742914322915
649,4.694470971876868
650,1.6790097015291316
651,5.173995236004521
652,5.008071227959166
653,4.324143732564489
654,5.171637180210805
655,2.860760452617773
656,1.7265319278292732
657,1.173272572327596
658,3.632030569322237
659,4.976336561278674
660,4.357095255069407
661,4.982321960767
662,3.906148301544723
663,3.5511206023179454
664,4.783112591918108
665,3.828820831772328
666,1.3934078675136798
667,4.368341875336019
668,4.907302224259415
669,4.351765462501608
670,3.248718506518981
671,4.3465177839178875
672,4.366171911076841
673,4.337251324505076
674,4.389038523776355
675,4.564869712092033
676,4.018913908545369
677,2.4547551403307946
678,0.7709187950971372
679,3.3603699468462254
680,1.3253667342238498
681,5.122241331614831
682,4.880601583546691
683,5.224670385521434
684,4.367922877200319
685,5.0613742956217305
686,4.325125786872864
687,3.22033448878481
688,4.648393565580656
689,2.0294992600828246
690,4.78296400930334
691,1.378098151167556
692,4.217554583544392
693,4.418662225883654
694,3.9571763162076548
695,4.0605480068460915
696,2.2233212106242752
697,3.950360628847504
698,1.7701669051730913
699,4.07209837790344
700,4.34081730128518
701,4.216951549181171
702,4.389426501007813
703,2.5531126625096165
704,4.421999287362455
705,1.5903477735224147
706,4.46911300657102
707,1.463284361912413
708,4.775261487152956
709,1.2234557048795445
710,3.4596665147800225
711,0.9403455432176518
712,2.3738579875337718
713,2.023668205572785
714,3.8770058575893738
715,2.542273655068848
716,4.295997832962516
717,2.998129609363905
718,3.0591669277952267
719,3.3821078424171276
720,2.4667906746922106
721,3.6424901299067045
722,1.9054645731425046
723,3.7715666745709617
724,1.414101276212809
725,3.7719776369592517
726,1.033282311846805
727,3.810606797183771
728,4.421149069348246
729,3.339831006703308
730,4.162726626146508
731,2.6037885561654783
732,4.306420914746017
733,1.1556391607467138
734,4.415397209730671
735,1.2001638369907965
736,4.425695750875202
737,1.6704796571368041
738,3.5526041914792734
739,2.8647690496861555
740,1.2178663478702363
741,3.0060179679349717
742,1.7491726893357737
743,3.3495706715778026
744,4.888870309658092
745,3.4836730767942
746,4.219690354066789
747,3.6424862487468763
748,4.30360801904084
749,4.2836680132250775
750,4.298398579627627
751,3.3983862649450374
752,4.299733678660748
753,2.652861932676511
754,4.704466747130265
755,1.111027241386233
756,3.547984496685257
757,0.6134774846096673
758,4.131674481830273
759,1.896588625209454
760,4.625143250672892
761,3.0857991756286176
762,4.411554828785381
763,4.456338879066487
764,2.7239639163429556
765,4.81131842745991
766,2.0338517267140044
767,3.9981033721743757
768,0.8971528378531767
769,4.576459503148613
770,0.924296854670127
771,4.979784742082162
772,2.0971137382977583
773,1.8088797888520638
774,4.766174187249389
775,1.2402447694485679
776,4.319277449153575
777,0.4881571660738781
778,4.34363526370392
779,4.603943101105652
780,5.227658074594563
781,3.977740422681869
782,3.900674722718398
783,3.9128244717949183
784,2.745475483923693
785,1.84792728429146
786,2.0877604203769558
787,4.8722026547343855
788,1.5523012149948154
789,4.175051011275513
790,1.1433324779872678
791,4.113444337928351
792,0.8593689181092871
793,4.19140447333468
794,0.8926634378896627
795,4.667072822157805
796,1.4127392879611715
797,5.067398397330573
798,4.498693284276107
799,2.3453779003892374
800,4.4508230725090225
801,1.8129391548210847
802,4.465468374569398
803,0.7765979263387297
804,4.334036120233739
805,4.468225991743194
806,5.052428127835934
807,4.234079106666662
808,3.324342535690232
809,4.326162261305264
810,0.8130384807246285
811,1.421559197098416
812,1.3739415383692655
813,0.745758649525169
814,2.106912869852115
815,0.4707061269236623
816,4.72039731001334
817,3.206135059163985
818,4.411036761167141
819,4.614346641374393
820,4.389792246966851
821,4.972778765311165
822,4.4728575036825635
823,4.020143435226107
824,4.485721824173106
825,4.115913454752573
826,3.8817237881006785
827,4.157259982800549
828,2.601328437920896
829,3.6011348602297217
830,0.4215097772257169
831,2.564314080691321
832,0.8611134141127031
833,1.9299573938914003
834,4.785554791573792
835,3.7785909673460973
836,3.9479922346952248
837,3.8323923237440845
838,4.5158294261901295
839,3.977258629315138
840,4.462453068694532
841,4.09484754922045
842,2.84708882769606
843,4.185350551193872
844,1.9188118962963643
845,4.500600603661223
846,3.739894451964784
847,3.9987988113407953
848,3.8265575919880463
849,3.5277553430382906
850,3.7030053870223973
851,3.020389168122717
852,1.5204109402099826
853,1.0952115323151912
854,0.8169452464169826
855,1.4725062733404384
856,2.125498193530441
857,4.21066524370041
858,3.226792879849127
859,4.791662861751368
860,3.047378465296108
861,2.866683542121502
862,4.141046775151051
863,2.37117022135755
864,3.019810860157386
865,0.8810182456976254
866,2.1974023652855483
867,2.3847319083669913
868,4.059667042374565
869,3.5026997560279365
870,2.918368830566659
871,4.157017474574273
872,2.46141512292143
873,4.973124187322389
874,0.7658025878227653
875,3.032959039517822
876,0.4968381077905994
877,0.9637817244062629
878,1.1908276266416133
879,5.020680951492835
880,4.381774000342745
881,4.332752062420373
882,3.436352931918768
883,0.7714943666620929
884,4.323704534344573
885,4.296220456101677
886,4.5257232727858225
887,4.269480831580375
888,2.3803660298596125
889,4.391163589297532
890,1.3233516811402246
891,0.9511038371596184
892,0.8046852626397331
893,1.8032713384931724
894,1.1809068549830222
895,4.037430330224049
896,3.2153432114584275
897,4.055583573261169
898,4.2181440978559825
899,4.158386908268916
900,4.917156766808653
901,4.909836312019707
902,3.651977067486526
903,4.785753295897462
904,1.2829529421482748
905,2.8919698242689953
906,1.1415846363833684
907,0.5523206038538737
908,1.9816420087143631
909,0.5786743289266972
910,5.037144045857454
911,2.040247903561996
912,4.33844380461081
913,3.1246314341480628
914,4.063981620320909
915,4.011379865629993
916,4.1505467903819495
917,4.6855000105033735
918,4.194358478309934
919,4.02622849433501
920,5.2189416493481655
921,3.973172198134325
922,4.417960963547519
923,4.622078893955581
924,3.7146039496548604
925,5.0224044691283485
926,3.1518188994962784
927,1.65403992692895
928,2.54603815897763
929,1.4091072285375945
930,1.2156736677756463
931,1.117864063188418
932,4.109122950478476
933,1.940863626047758
934,3.0388878598395586
935,2.524617814837053
936,1.5964731391490337
937,3.91513187491483
938,1.0815357456204866
939,3.9309216358216266
940,1.4393387417403798
941,4.328989684735695
942,2.2947677699495856
943,4.4071341134225595
944,2.7925589041759245
945,4.454535728509946
946,2.981963146539843
947,2.905711343449118
948,4.263494979880736
949,1.39828158340922
950,4.588253778972131
951,0.987758145309498
952,4.792072157969589
953,2.534953625197767
954,2.523950179828389
955,3.2346515502324493
956,1.9544815054539364
957,3.8807258725807228
958,1.7176497065606684
959,4.499326827026291
960,1.5619272681254104
961,4.244650186692388
962,1.2506120893796142
963,3.6607775849892676
964,0.9441246070702708
965,2.7108663395431614
966,2.2718318543420026
967,1.6814338326212048
968,2.9406005729453812
969,1.1430013057833357
970,3.867345389769696
971,0.5085784270737509
972,4.153528566403389
973,0.8822829851720002
974,4.666140926330372
975,2.9663341872650184
976,3.7221798971424027
977,4.548182739353393
978,3.2546660648491077
979,3.922930218397803
980,1.7672296965262786
981,4.0262005880042855
982,1.0369135717374702
983,3.9397588748770076
984,4.198065522798083
985,4.384906037288446
986,4.012400576919816
987,4.631231182311933
988,4.115670946526297
989,4.181896543521738
990,4.155156919000436
991,4.307953654666495
992,4.730263665549052
993,5.119033880398551
994,4.341796630240425
995,3.618051982184844
996,2.269084909952699
997,0.6944219275867863
998,1.9645968212683749
999,4.104992639556002
1000,4.820331258992603
1001,4.374317151241877
1002,3.646586391753406
1003,2.5818695748058738
1004,0.996314702922034
1005,0.7829252277040375
1006,1.1566586922731403
1007,1.996716064604135
1008,3.190277589545492
1009,4.452494714237256
1010,4.147322200978524
1011,4.243092220504991
1012,4.602005764860872
1013,4.833375178092749
1014,4.3785351116071975
1015,2.9461876343855695
1016,0.8674622409952807
1017,2.8876548690792387
1018,4.099599329139511
1019,3.9962584434381823
1020,4.082823613499225
1021,4.196621617213256
1022,3.44913519119877
1023,1.1471983586794923
1024,0.8403780660046504
1025,1.1764546287695963
1026,3.8595302603628743
1027,4.058996303520142
1028,4.837462938007961
1029,4.336459063456073
1030,2.6218808684712376
1031,1.209996353443908
1032,3.848222619864298
1033,4.358530253253035
1034,2.029100048984777
1035,1.3013547110607595
1036,1.4953401820689816
1037,3.610673294941036
1038,3.852056368765683
1039,4.278207139168489
1040,4.275020144113496
1041,0.7230605107282957
1042,0.6122989722292801
1043,4.115823068370849
1044,4.6987837410637825
1045,2.9261365435430045
1046,2.738628994471296
1047,1.7774572634496248
1048,5.040462141246167
1049,4.209571513992697
1050,4.308867977485254
1051,4.267764210464205
1052,4.837412411122003
1053,1.6137866624987158
1054,4.05511975049107
1055,4.21562631395895
1056,4.33267084951439
1057,4.912513247986518
1058,3.904169095305185
1059,3.3371269635915035
1060,2.738076830505572
1061,1.396071965153908
1062,1.0875480899685839
1063,1.6468181630049707
1064,2.0570539248177306
1065,2.6507468278846287
1066,3.014515839358776
1067,4.21179257676569
1068,4.319373581646263
1069,4.387338699939804
1070,4.825012089777064
1071,4.59252743665763
1072,4.0712810215003294
1073,3.701517274059713
1074,3.2947528511127833
1075,1.0341239579165142
1076,2.5693509280116436
1077,3.8796192068974045
1078,4.254878137658705
1079,4.258694944505032
1080,4.876227278729241
1081,5.0440003570017735
1082,3.9456258409836997
1083,3.5070336367333432
1084,2.3173030289839156
1085,2.5720141766608084
1086,4.348336462042895
1087,4.304341515498971
1088,4.871512935431303
1089,4.31306738763849
1090,4.947887597705996
1091,3.116754385756666
1092,1.4813509337823818
1093,1.220740753740154
1094,3.3896496294259606
1095,4.996086185724241
1096,4.465322447912394
1097,4.234626287721394
1098,4.325912445885447
1099,4.403774762921201
1100,5.067574952451933
1101,2.281386485807469
1102,3.6279788468354393
1103,4.029809672673447
1104,4.7320722775007855
1105,4.892345005693303
1106,1.8967856198391306
1107,1.4223090729548282
1108,1.158783375453327
1109,4.542430423076089
1110,4.29943966165644
1111,4.374885973623195
1112,4.407515064785324
1113,4.904314535186286
1114,0.7377677235915582
1115,0.4263298234454335
1116,1.700148172660142
1117,2.9317170039972553
1118,4.046130648373971
1119,3.9802125029682505
1120,4.096665003731917
1121,4.003603862190374
1122,3.4667653620734
1123,1.2715135348359357
1124,3.670616531612734
1125,3.6886918675128237
1126,3.7241869111543995
1127,3.06243766299147
1128,2.669785057022832
1129,2.142473809770256
1130,1.755293170960479
1131,2.622208204406899
1132,3.0134232273217667
1133,4.3811550101577605
1134,1.5615227640329603
1135,0.8017085495833659
1136,0.637714136805642
1137,1.0565312528784583
1138,4.179272096922555
1139,3.9563966727680837
1140,4.10101357042254
1141,3.96588310390135
1142,4.118084653294925
1143,4.825910794192193
1144,4.11100595148163
1145,3.4534479798573865
1146,2.1767196623252354
1147,3.2558809786243605
1148,3.520090942336417
1149,3.5892062755182086
1150,3.87922121639477
1151,4.048062587588999
1152,4.514691357015921
1153,4.09779259062734
1154,3.6391720386403583
1155,3.0303948833337584
1156,0.5700438452357
1157,0.5936965094433955
1158,2.026931886005327
1159,4.490533923798159
1160,4.017674318401885
1161,4.154790865976327
1162,4.309096472590393
1163,4.355334081379184
1164,3.089192017327944
1165,0.49767530968279733
1166,0.5160287674853978
1167,3.1752035336557203
1168,4.246311117640829
1169,4.818616074175398
1170,5.056576256677518
1171,1.9116814721777093
1172,0.45727221329185047
1173,2.05573104010664
1174,4.262756441817444
1175,4.1075992644241826
1176,4.206422108648202
1177,4.789735344478208
1178,5.190060919650976
1179,5.021604692163874
1180,4.294321598970928
1181,1.654638246425622
1182,1.372778910969663
1183,3.522400010159894
1184,3.9614688684083417
1185,2.0616373087776143
1186,3.2586991435440593
1187,4.144633179389571
1188,4.39650168769804
1189,4.374445537611354
1190,4.426188058953995
1191,1.259917323431656
1192,0.8399547335705844
1193,1.3802238267496565
1194,4.7854834508142625
1195,4.938374600818755
1196,1.7333694939469784
1197,1.178376613633406
1198,0.7236023372797172
1199,1.1245394489373801
1200,3.158158346209732
1201,4.450229750845923
1202,4.0092226200295356
1203,4.1309603690854715
1204,4.111270829393815
1205,4.084531204872513
1206,4.2022232041282255
1207,4.584971087299281
1208,4.970741638387999
1209,3.0843393913632426
1210,1.9475128880059531
1211,1.4105634675538923
1212,5.0229459148841675
1213,4.335017025811705
1214,4.253701441851971
1215,4.987776315949589
1216,3.6047591285038854
1217,2.3131709433551553
1218,1.8028674359070407
1219,1.2824491217578664
1220,0.6413556089738641
1221,0.6488216535187897
1222,3.8627665217268863
1223,4.488686937831267
1224,4.043351562287001
1225,4.50951073684694
1226,2.131093034904013
1227,1.6207895274558983
1228,4.169688962467904
1229,3.9335526387607413
1230,3.9409519298612987
1231,3.7415559600305603
1232,3.0851274517274843
1233,1.987524181671318
1234,1.685142876724026
1235,3.157839443102154
1236,3.5721002040974827
1237,3.786055330250573
1238,4.238486682762273
1239,4.658354107507403
1240,3.8546932347558034
1241,3.3932954950852205
1242,1.5836845539621305
1243,1.5539375316493045
1244,1.0967227344191441
1245,2.0844712175061573
1246,3.5474681498633363
1247,4.106878308717994
1248,4.6102937383632385
1249,3.129721766321995
1250,0.4516033076954601
1251,1.733966130961841
1252,4.038101935826283
1253,4.036809809351265
1254,3.907538606603982
1255,4.068363920707706
1256,4.036770814144396
1257,3.551128503223399
1258,1.398686318874513
1259,1.3206172722004963
1260,3.8928732982286927
1261,4.501424637889888
1262,4.460326721512719
1263,4.399930872120653
1264,4.357728775786115
1265,3.627537505558828
1266,1.5390511438534942
1267,1.7220922152876517
1268,2.466936709719608
1269,4.40278577108226
1270,4.5279767584084905
1271,4.609158744485767
1272,1.7903391244821172
1273,1.2117964402592887
1274,2.213149205460041
1275,3.0746290688871887
1276,4.503175096138379
1277,4.482401048182963
1278,4.231442455894614
1279,3.4284186097707297
1280,2.5747788713641904
1281,1.818032005023858
1282,4.420982183746544
1283,4.499832716823826
1284,4.591086193990007
1285,5.264590838208994
1286,3.7017975000022703
1287,3.662395778681315
1288,1.7869269729143782
